class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4942,2130706442,166,0,0,0,0,0,0,500,37100,274160,33512,366,0,153824,0,0,0,0,0,315332,268432,61520,35226,0,0,0,0,468,452,0,0,0,0,0,31122,222650,76140,15726,0,1490,68,102,204,1354,342134,286,0,0,0,138872,79028,49686,30526,20890,15546,11000,90,0,0,376958,0,464,118,0,153824,4934,30204,31162,,,,60220,4942.71,376958,376958,380786,1420,306,36908,375400,345638,1209600,12754,4,22,0,308512.32,0,35366.4,0,54,0,0,0,13010,114378,176942,34808,5186,1244,70,0,4,376958,2012,124,892,29426,14674,229842,66274,2394,0,0,344,1580,308206,59276,0,634,0,248,312792,378,80,0,0,0,0,0,0,0,0,3458,6116,1762,0,0,6552,1350,1272580,128568,0,0,0,0,837740,222.8,330,40958,76340,49024,27334,50642,85166,9634,3716,2824,0,0,0
neg,34282,0,,0,0,0,0,0,0,101324,1192726,934852,87580,1966,0,1248454,0,0,,3732,5438,2167490,1989046,448614,119730,0,0,0,0,0,0,0,0,0,0,0,50746,1181404,622492,463806,0,2698,2452,3260,8680,700656,1600688,14,0,0,0,977890,433498,235440,134864,104244,109598,262756,60158,0,0,2620398,40,30,222,248,1248454,24058,272726,174960,186840,235220,0,20840,34282.05,2620398,2620398,,13721,150256,,194100,,1209600,0,,,,1974120.96,0,341391.36,,,0,0,46562,674158,1177286,385700,29334,4654,754,0,,0,2620398,2070,384,110514,120544,131190,1759312,186048,8382,4,0,,,,,,,,,,1642,66,,,,,,,,,12070,30778,7706,0,0,99272,14564,2032600,397038,0,0,0,0,,,,356210,366802,290288,162506,358572,522002,200974,48100,12994,0,0,0
neg,164,32,30,0,0,0,0,0,0,352,6648,46118,43482,122,0,28222,0,0,0,0,0,99574,77484,46326,7936,0,0,0,0,94,50,0,0,0,0,0,0,47164,49554,0,0,610,246,284,670,27168,63450,4290,0,0,0,86886,5956,1566,784,488,404,510,122,0,0,146042,4,14,56,0,28222,1620,26250,19694,,,,44660,163.82,146042,146042,144784,174,188,13708,144240,96738,1209600,3078,0,46,0,25361.28,6104.64,64701.12,0,0,0,0,0,2936,20846,54024,17754,990,168,0,24,32,146042,934,146,246,6478,16894,30500,29768,10996,754,0,42,386,32990,1512,0,98,0,52,33968,398,86,0,0,30,7296,0,0,0,0,1596,120,22,0,0,628,150,4320,944,82448,216,0,0,0,388.48,346,73500,17242,2948,1030,1872,96,30,0,0,0,0,0
neg,72,0,14,0,0,0,0,0,0,12,7954,7050,0,0,0,5336,0,0,0,0,0,14090,10074,14816,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15016,0,106,34,46,1438,532,3522,9338,0,0,0,11650,1296,364,428,156,744,184,190,2,2,28932,0,0,0,0,5336,350,11468,3310,,,,14480,72.7,28932,28932,37666,70,0,2692,28620,15102,1209600,0,2,4,0,8445.12,17.28,4824.96,0,14,0,0,0,3310,8968,2492,246,0,0,0,0,0,28932,1834,10,30,300,1874,9986,980,2,0,0,8,132,9004,194,0,0,0,0,9260,0,2,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,76,7146,5286,1034,256,624,234,148,288,0,0,0,0
neg,10592,0,,0,0,0,0,0,1142,59742,404504,183858,66106,46,0,317742,0,0,0,294,512,746200,724700,83688,11960,0,0,0,0,0,0,32500,17552,7168,17876,9488,56066,166874,166382,241492,0,2204,878,1676,920,151438,557392,890,0,0,0,299088,326978,61524,22538,3050,1166,810,232,12,0,830282,0,476,732,62,317742,3242,62944,20594,1310700,1310700,1310700,82500,10592.51,830282,830282,824476,2646,24510,82414,828960,715398,1209600,0,,,,674726.4,0,38981.76,,,0,0,13624,239218,306072,147116,7164,1868,336,0,,190,830282,1688,138,59918,19086,28782,568106,35420,2260,0,0,,,,,,,,,,438,66,0,0,0,0,0,0,0,0,1694,518,178,0,0,7548,1196,3215660,326356,0,1476,0,0,9592490,,,42628,49004,439522,131404,43588,7282,1566,348,56,0,0,0
neg,115482,1136,948,0,0,0,0,0,0,29376,2187284,4992210,801708,44870,192,3414488,0,0,0,0,0,7124798,6115848,1762246,847918,0,0,0,0,872,1656,0,0,0,0,0,1080552,4914670,1034358,1026060,0,17104,7816,8360,142094,6198836,1681408,22,0,0,0,3590736,1915608,794674,540104,358854,239722,254588,360080,1274,0,8888546,96,132,2272,72,3414488,109784,1166986,585946,216980,219680,226140,49680,115482.67,8888546,8888546,8527712,39055,1362,30840,400860,8055640,1209600,248730,6,304,0,7008738.24,0,1041563.52,0,0,0,0,0,521650,3976072,3187924,330268,33626,6000,100,538,550,8888546,10074,1468,118916,663640,290564,5947684,998424,24742,128,0,936,3100,7030648,203318,0,25348,0,16,7137424,5750,1268,0,0,0,0,0,0,0,0,61842,190142,56600,0,0,209894,33980,34549940,3460116,0,0,0,0,19559310,2826.16,3224,1120540,1350438,1162632,704076,2071574,1517032,104388,23210,1738,12,0,0
neg,14988,604,500,0,0,0,0,0,0,264,178164,601222,201446,20832,734,478778,0,114,0,0,0,891538,768644,244054,88470,0,0,0,0,320,654,0,0,0,0,0,224,691900,174368,136166,0,3110,926,932,3000,79568,915066,56,0,0,0,431854,237344,108884,79938,52468,38758,46930,6480,0,0,1135912,34,48,36,6,478778,17088,145734,96430,,,,240800,14988.96,1135912,1135912,1126058,4984,2586,111230,1132420,1002676,1209600,24754,0,44,0,860308.8,0,140104.32,8,374,0,0,0,8636,334270,494078,152922,10852,1796,104,78,110,1135912,3132,256,9582,95084,35898,580918,271906,5738,142,0,676,952,827256,6128,0,82,0,0,882534,678,158,0,0,0,0,0,0,0,0,9268,8804,2414,0,0,31274,10022,151680,17670,0,0,0,0,0,784.42,660,155354,193252,79094,43640,123140,138480,139854,124926,4896,22,0,0
neg,58914,294,276,0,0,0,0,0,0,4736,331690,2475820,1102768,23640,0,1741478,0,60,1134,0,0,3613536,3276474,400528,278686,0,0,0,0,730,268,0,0,0,0,0,118872,2940936,878846,0,0,2080,330,906,32382,2482502,1416134,4320,0,0,0,1553190,829124,575492,421802,291338,182006,85222,480,0,0,4014966,0,8,12,14,1741478,46356,213528,185914,115740,114760,128260,33080,58913.29,4014966,4014966,4030280,16415,1238,33576,376520,3938654,1209600,156730,0,104,0,3516513.6,0,417722.88,0,0,0,0,0,39118,1147506,2121590,549272,61960,17642,1566,0,8,4014966,6536,912,11256,326720,202664,2908188,468474,13880,24,0,598,824,3548592,500,12,48,0,42,3550280,3232,146,0,0,0,0,0,0,0,0,22700,28804,5754,0,0,140810,21772,12280,3550,0,0,0,0,39800370,1623.02,1912,453484,890104,546684,249360,523602,492090,381980,183148,208680,9522,0,0
neg,38630,2130706432,116,0,0,0,0,0,0,406,61996,1768480,691838,15640,366,1150680,0,188,0,0,0,2547658,2281680,526556,198636,0,0,0,0,608,112,0,0,0,0,0,35028,722718,1007076,773904,0,3560,1920,3196,2512,37152,2489288,1098,0,0,0,712042,803900,366594,235104,146444,98542,107844,68256,0,0,3074734,46,34,42,34,1150680,27252,356126,167944,180300,258220,,82400,38630.81,3074734,3074734,3090944,14810,17066,61848,647840,2538726,1209600,73400,2,76,0,2251814.4,0,284192.64,20,804,0,0,0,8594,926948,1377918,208684,14208,2374,0,24,28,3074734,4710,444,21856,153108,82020,1427298,817510,31502,278,0,206,610,2191416,662,0,41538,0,12,2280136,1564,208,0,0,0,0,0,0,0,0,17456,27436,12878,0,0,36670,9984,12469100,1339174,5764,312,0,0,37630810,1178.8,1168,303590,455856,325294,189626,482550,397378,242772,91182,50368,110,0,0
neg,914,36,,0,0,0,0,0,0,34080,15190,39326,2658,0,0,41296,0,0,0,0,0,103522,94972,11042,2684,0,0,0,0,26,20,0,0,0,0,0,0,0,3636,87618,0,384,212,220,1030,514,76192,12702,0,0,0,50670,12646,11410,8184,3466,1870,1178,1148,348,334,114634,2,32,14,0,41296,652,4412,6460,,,,10460,914.57,114634,114634,114464,283,0,11088,113960,91468,1209600,1052,,,,45271.68,35468.16,9396.48,0,48,0,0,10880,29188,41374,8984,740,72,16,0,,20,114634,1516,50,50,12716,9838,19526,45442,2114,2,0,,,,,,,,,,244,70,30,35474,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14,132,46502,4490,1830,680,2368,33110,2058,216,0,0,0,0
