class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,148,52,40,0,0,0,0,0,0,0,0,0,0,0,0,17768,0,0,0,1824,3766,52808,45328,21106,3420,0,0,0,0,14,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75854,6,14,34,2,17768,622,12750,8178,,,,20280,148.88,75854,75854,256,0,0,7186,74900,0,1209600,994,2,10,0,14529.6,28463.04,12623.04,0,0,0,0,0,0,0,0,0,0,0,0,0,22,75854,0,0,0,0,0,0,0,0,0,0,40,156,16010,1674,0,0,0,0,16318,210,132,0,0,590,29230,0,0,0,0,754,0,0,0,0,0,0,0,0,67706,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,6,,0,0,0,0,0,0,538,810,2360,0,0,0,1186,0,106,0,0,0,9270,8096,1872,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3708,0,1138,4,6,8,12,264,2276,0,0,0,2560,190,74,48,200,460,64,106,6,0,11158,0,6,0,0,1186,88,932,910,,,,1780,9.09,11158,11158,15720,23,0,1052,11060,3726,1209600,0,,,,1387.2,0,1258.56,0,12,0,0,338,914,1510,922,24,0,0,0,,0,11158,1114,14,12,6,62,700,1294,496,10,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,88,0,0,266,142,60,16,4340,450,0,10,0,0,0,90.94,36,2422,1060,68,22,30,24,38,44,0,0,0,0
neg,112330,410,290,746,4256,0,0,0,4932,1290630,4631814,1546392,70838,5538,142,3219192,0,56,0,27192,49572,7021450,6168338,2777978,648612,0,0,0,0,462,1600,0,0,0,0,0,0,0,1323426,6226860,0,14048,11898,15666,17418,426746,7064498,12,0,0,0,2122142,3641536,1193382,294022,116968,57654,34602,31786,41660,16534,9829048,13286,6884,31028,10,3219192,88498,1965612,807346,306620,316860,347580,31000,112330.91,9829048,9829048,9791256,33498,0,120424,128120,7550286,1209600,235590,0,166,0,6277805.76,226163.52,1033631.04,12,4048,0,0,293032,2997972,3185778,961688,92492,18162,1162,0,32,54,9829048,12376,2750,818202,585260,4955574,1171006,5118,0,0,0,202,1856,6317320,3838528,0,16,0,0,6379886,11356,4218,0,0,1160,366070,0,0,0,0,47524,840,112,10682812,1107086,229722,24768,45314960,4536144,9369974,109580,2,204,4679680,6540.22,7642,1353820,1323066,662814,270556,581520,447068,2600446,310690,306,0,2,2
neg,1846,148,146,0,0,0,0,0,0,134,50168,55570,92,0,0,43334,0,280,0,0,0,104116,96380,22614,5722,0,0,0,0,78,40,0,0,0,0,0,4604,78326,7814,15220,0,132,34,44,44,7726,97954,30,0,0,0,45780,38664,12556,6740,1674,392,152,6,0,0,126748,10,8,100,0,43334,1112,18394,4186,,,,22400,1845.11,126748,126748,128478,404,0,11316,126460,105964,1209600,2278,0,2,0,98253.12,0,7606.08,0,0,0,0,0,19122,67834,18828,158,22,0,0,0,4,126748,176,22,86,5862,3032,15520,78156,3046,64,0,242,174,99088,59044,0,0,0,18,99156,66,70,0,0,0,0,0,0,0,0,534,286,114,0,0,1932,426,380,38,0,0,0,0,845110,100.3,62,8990,13766,5114,2514,7110,68434,36,0,0,0,0,0
neg,10,54,,0,0,0,0,0,0,18,1950,2378,0,0,0,1294,0,0,0,0,0,3008,1078,17588,678,0,0,0,0,2,38,0,0,0,0,0,0,0,2648,1698,0,1014,24,26,28,92,3162,0,0,0,0,3160,346,114,168,14,18,12,490,24,0,20600,2,14,0,0,1294,100,16622,954,,,,17500,10.16,20600,20600,24186,24,24,1972,20500,4346,1209600,0,,,,1518.72,0,1817.28,0,16,0,0,0,1680,1658,1008,0,0,0,0,,8,20600,1004,8,8,354,98,2612,262,0,0,0,,,,,,,,,,38,30,0,0,0,0,0,0,0,0,84,0,0,2234,304,16,4,4440,512,5390,12,0,0,0,24.64,26,2898,1126,202,46,62,2,6,4,0,0,0,0
neg,31934,0,,0,0,0,0,0,0,1102,251740,1425142,202220,6594,0,956094,0,0,0,0,0,1700346,1504074,289956,158458,0,0,0,0,0,0,0,0,0,0,0,27634,1102364,606004,150796,0,5244,2514,3166,3656,941254,930954,10,0,0,0,750250,274510,138096,96440,106802,234956,281012,4732,0,0,1990512,0,244,250,126,956094,27212,134686,153314,212520,1310700,1310700,74480,31933.33,1990512,1990512,1983612,12686,497364,76398,777740,1886798,1209600,0,,,,1622827.2,0,255927.36,,,0,0,0,21656,819470,947000,85794,10540,2204,134,,0,1990512,4390,548,171866,92852,133594,1347612,132092,3844,0,0,,,,,,,,,,1050,80,0,0,0,0,0,0,0,0,14844,32492,6644,0,0,67970,15828,1917060,561600,0,0,0,0,2906030,,,274512,263690,221906,107942,224112,179002,145974,116094,328338,25228,0,0
neg,176,4,4,0,0,0,0,0,0,18,7002,46446,346,0,0,20606,0,396,0,0,0,66590,,17166,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53812,0,2638,2120,7668,9740,1346,15718,14582,0,0,0,41186,6432,2304,1280,1062,982,324,218,24,0,83862,0,4,2,0,20606,806,,,,,,16540,176.36,83862,83862,82032,99,0,7980,82940,54042,,1758,0,2,0,19817.28,18648,14303.04,110,200,0,0,0,1920,31502,19322,1000,46,22,0,4,8,83862,1576,72,64,5002,4836,27482,12910,1870,0,0,2,0,20110,138,0,8,0,0,22320,118,100,0,0,1220,18886,0,0,0,0,702,20,2,0,0,1508,276,360,144,0,0,0,0,0,327.5,176,34376,11784,6482,910,132,40,74,14,0,0,0,0
neg,2180,30,30,0,0,0,0,0,0,122,1010,74440,43528,796,0,48460,0,0,0,0,0,120794,113628,9610,3984,0,0,0,0,10,6,0,0,0,0,0,0,59050,60846,0,0,112,54,50,64,56088,63524,4,0,0,0,50486,51544,13168,3992,518,118,60,10,0,0,130422,24,14,562,0,48460,784,5070,4502,,,,9300,2180.67,130422,130422,135434,438,16,12840,130080,119896,1209600,1704,2,6,0,107221.44,0,12543.36,0,0,0,0,0,360,44652,70476,4248,160,0,0,0,6,130422,246,20,3612,2650,2548,87718,21444,1514,144,0,42,10,107540,89048,0,8,0,12,107746,120,58,0,0,0,0,0,0,0,0,488,0,0,0,0,536,184,824880,82552,0,0,0,0,1180690,73.16,78,13954,8562,2690,1048,2036,87290,3310,668,338,0,0,0
neg,244036,,,,,0,0,0,406,154794,3127190,11305904,2081886,55868,1482,6324616,11754,0,,3468,7344,13973704,12292188,3419510,1624472,,0,104,0,,,0,0,0,0,466,1268672,6583486,6876274,1998632,0,7534,6548,10968,93398,12959062,3649860,148,12,0,0,6213984,3120390,1518622,1191654,1018750,1002712,1079024,1090212,443282,48900,17398088,,,,,6324616,190608,1959982,1446600,184500,236620,275880,76700,244036.1,17398088,17398088,,113708,,,436060,,1209600,,,,,15032206.08,0,1689185.28,,,0,0,13504,789836,6053878,8755060,977942,116514,19428,1368,,,17398088,9966,2682,1180200,586552,836076,9933718,4134400,43928,8,0,,,,,,,,,,,,,,,,,,,,103798,,,,,,,,,,,,,,,,1748768,3600822,3162642,1629474,2856420,1612756,937226,508188,666002,5232,,
neg,14,8,,0,0,0,0,0,0,64,3108,2666,0,0,0,2244,0,0,0,0,0,3924,1370,14236,594,0,0,0,0,10,10,0,0,0,0,0,0,0,4208,1630,0,54,24,14,32,2132,3582,0,0,0,0,4494,284,302,76,50,40,108,436,48,0,18190,0,4,4,0,2244,176,11374,2844,,,,14000,14.89,18190,18190,19796,26,270,1712,17880,5838,1209600,0,,,,1862.4,0,2946.24,0,18,0,0,0,1998,2698,1142,0,0,0,0,,0,18190,1002,14,22,490,878,3138,294,0,0,0,,,,,,,,,,30,56,0,0,0,0,0,0,0,0,220,0,0,1328,326,38,8,4260,434,8622,4,0,0,0,39.78,46,4116,1276,140,34,56,40,36,140,0,0,0,0
