class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,88,4,2,0,0,0,0,0,0,3576,5062,1160,0,0,0,4954,0,0,0,0,0,13564,10634,16414,650,0,0,0,0,10,24,0,0,0,0,0,0,0,0,9798,0,1116,26,30,18,630,7978,0,0,0,0,7122,1940,134,222,12,10,296,62,0,0,30002,0,0,0,0,4954,250,14078,2308,,,,16120,87.62,30002,30002,31410,26,0,2806,29680,9798,1209600,228,0,12,0,3956.16,0,5048.64,0,22,0,0,1816,5486,1698,598,200,0,0,0,0,32,30002,1116,22,24,26,46,838,6204,1434,88,0,6,158,2708,28,0,4,0,0,4450,28,28,0,0,0,0,0,0,0,0,236,0,0,810,202,122,22,6560,880,0,8,0,0,0,119.58,76,6288,2452,962,68,28,0,0,0,0,0,0,0
neg,1242,152,134,0,0,0,0,0,0,144,41554,28712,5416,0,0,,,,,,,,64508,,4076,0,,,,246,66,0,0,0,0,0,0,34764,39636,1426,0,1664,336,436,1012,12222,60154,2,0,0,0,36596,26696,7774,2658,1246,536,298,22,0,0,,2,368,24,0,,,70374,8746,,,,,1242.63,,,152512,277,20,,,75826,1209600,1606,0,6,0,63514.56,0,10763.52,,,0,0,0,4788,60060,9580,1212,164,22,0,10,14,,1566,32,2734,1894,1968,59648,7632,352,0,0,258,274,62532,46686,0,56,0,0,64698,134,28,0,0,0,0,0,0,0,0,,134,44,0,0,618,188,2680,358,130790,64,0,0,242630,,,13320,7600,1934,472,1266,50070,1164,0,0,0,0,0
neg,39740,2130706434,138,0,0,0,0,0,0,42558,1311090,992662,30422,12,0,1023594,0,0,0,0,0,2178542,1942516,347086,188018,0,0,0,0,92,304,0,0,0,0,0,15510,1042456,593350,725428,0,2930,246,290,446,9236,2363142,454,0,0,0,668100,908158,342334,200640,121038,72314,38122,25652,386,0,2526112,16,38,24,2,1023594,28312,222110,122890,183220,141600,,17560,39739.4,2526112,2526112,2532294,11298,69256,7762,100080,2376744,1209600,46698,2,42,0,2150344.32,0,223032.96,0,712,0,0,5608,677564,1341362,329982,16758,4902,568,0,0,6,2526112,4688,360,89892,111580,87636,1632658,437420,12396,114,0,156,614,1703656,5226,0,724,0,10,2163086,1108,180,0,0,0,0,0,0,0,0,14962,34562,15100,0,0,56136,11912,16778660,1840702,0,0,0,0,0,614,784,239208,316452,253996,174742,419550,423978,339020,153880,55918,0,0,0
neg,18,18,12,0,0,0,0,0,0,42,3704,2288,0,0,0,3890,0,30,0,0,0,19392,17858,10190,484,0,0,0,0,18,6,0,0,0,0,0,0,0,0,6034,0,894,24,42,28,1856,3190,0,0,0,0,4656,506,132,220,64,62,68,298,26,2,29602,0,4,0,0,3890,166,8826,1350,1310700,1310700,1310700,10080,17.36,29602,29602,31256,20,126,2882,29440,6034,1209600,320,0,2,0,3045.12,0,2122.56,,,0,0,0,2058,2864,520,592,0,0,0,0,4,29602,886,6,18,218,214,1400,2546,742,4,0,28,16,2716,64,0,4,0,0,3404,22,22,0,0,0,0,0,0,0,0,128,0,0,2944,574,68,22,440,116,11064,4,0,0,0,,,3156,2422,150,74,116,46,42,28,0,0,0,0
neg,31356,0,,0,0,0,0,0,34614,590306,2140172,633134,27380,150,0,1488732,0,0,0,23710,38438,3018680,2379300,936582,463700,0,0,0,0,0,0,0,0,0,0,0,780800,2542438,82834,19684,0,6812,852,1288,28838,1813384,1548594,25968,16,4,0,1496858,655354,283520,235298,233000,295138,226372,216,0,0,3981400,0,82,760,0,1488732,58102,523376,410408,271420,306200,256080,83200,31355.6,3981400,3981400,3997160,19089,311318,22408,330120,3425760,1209600,0,,,,2806340,0,611156,0,0,0,606,53196,496470,1271596,1233024,306764,48676,14152,1272,,148,3981400,14268,2022,120046,368804,248418,1410720,1182598,78400,480,0,,,,,,,,,,6054,2212,0,0,0,0,0,0,0,0,39268,0,0,0,0,0,0,0,0,0,0,0,0,2017300,4025.08,4642,659192,1538316,393228,193700,270272,159100,109888,54606,47044,410,0,0
neg,40622,646,530,0,0,0,0,0,0,400,97882,1760866,842396,120982,1712,1156980,0,0,0,0,0,2565574,2226990,587524,293216,0,0,0,0,470,350,0,0,0,0,0,118360,1357168,920186,428524,0,4566,7798,12762,67248,2218212,513634,18,0,0,0,1110430,637632,237184,175344,134958,134594,357098,36998,0,0,3153546,2224,3808,2648,18,1156980,28830,348464,233710,220600,227960,,133640,40622.81,3153546,3153546,3156344,16915,8310,70488,729040,2824238,1209600,75000,2,62,0,2185080.96,0,637436.16,0,0,0,0,0,3292,650384,1551048,584418,28890,5888,318,12,18,3153546,3646,462,117518,211080,115106,1776954,589656,9752,64,0,1000,822,2131808,419870,0,10280,0,14,2207058,1618,270,0,0,0,0,0,0,0,0,16966,29614,13282,0,0,55842,9606,5983260,655296,0,0,0,0,1341400,964.06,986,659816,393306,301338,161798,297708,279520,200176,161086,340794,28696,0,0
neg,8,8,8,0,0,0,0,0,0,4,1180,3114,0,0,0,1408,0,0,0,0,0,9922,8180,11324,248,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4298,0,54,26,52,936,58,378,2794,0,0,0,3104,246,94,60,126,50,428,62,100,28,21268,0,0,4,0,1408,128,10070,1232,,,,11120,8.32,21268,21268,22102,21,6,2022,21020,4344,1209600,254,2,6,0,1660.8,0,1657.92,0,8,0,0,0,784,2236,1100,178,0,0,0,0,6,21268,1048,16,12,10,6,734,1778,672,22,0,0,6,1786,58,0,2,0,0,2004,30,38,0,0,0,0,0,0,0,0,128,0,0,0,0,36,14,7320,738,7232,4,0,0,0,0.7,40,2862,1260,22,16,30,58,50,0,0,0,0,0
neg,51892,132,96,0,0,0,0,0,0,290,117186,2279798,1109232,91030,9722,1740384,0,0,0,0,0,3155210,2737142,716354,344412,0,0,0,0,366,88,0,0,0,0,0,82390,1678614,1101076,745178,0,4346,2422,2282,4642,85550,3506946,1070,0,0,0,1504014,676568,300276,241346,202248,185814,242332,254658,2,0,3872128,16,44,32,2,1740384,59622,403704,308886,220340,209160,227120,53360,51891.4,3872128,3872128,3866984,22763,33592,19478,236260,3607258,1209600,99962,0,126,0,3017391.36,0,586560,46,1132,0,0,0,5824,506982,2160562,887984,40138,5586,182,462,468,3872128,5502,526,58516,341360,193500,2261494,733354,12706,300,0,194,212,1845686,2854,0,75190,0,0,3047460,2338,164,0,0,0,0,0,0,0,0,30242,55712,10890,0,0,139794,20436,2836900,418302,0,0,0,0,11891380,1294.78,1308,610734,553830,506276,274246,646800,549506,288098,129612,46500,1656,0,0
neg,14,40,30,0,0,0,0,0,0,64,6042,2870,0,0,0,3882,0,0,0,0,0,7106,2610,9420,2192,0,0,0,0,22,20,0,0,0,0,0,0,4610,0,4366,0,70,8,16,26,62,7004,1790,0,0,0,8160,584,114,60,20,30,6,2,0,0,16556,0,8,0,0,3882,156,4436,4918,,,,9240,13.06,16556,16556,17884,14,272,1474,16400,8976,1209600,378,2,8,0,2811.84,0,6114.24,0,0,0,0,0,4620,3850,452,54,0,0,0,0,4,16556,98,14,20,20,32,2586,4924,1142,140,0,72,80,3104,48,0,100,0,56,3558,64,58,0,0,0,0,0,0,0,0,182,0,0,0,0,62,26,1380,162,0,0,0,0,0,40.54,44,6444,2348,126,34,24,0,0,0,0,0,0,0
neg,41400,212,168,0,0,0,0,0,0,4834,915152,1588372,262184,26960,3280,1343758,0,0,0,50,916,2381598,1985908,676620,329318,0,0,1426,0,522,138,0,0,0,0,0,302386,2217044,89624,191728,0,3522,1132,1420,2398,81530,2710318,462,0,0,0,1093746,543906,188180,153364,132408,119192,146420,421832,1734,0,3058908,5130,7886,2598,6,1343758,49468,412086,262972,257440,274600,,138680,41399.1,3058908,3058908,3052330,19746,14340,59150,632760,2800782,1209600,92664,0,102,0,2488729.92,0,308701.44,0,382,0,0,882,102620,1056960,1302858,306642,26142,4440,238,2,8,3058908,6024,626,83324,221098,150404,1924876,401496,12788,146,0,362,302,2370110,531104,0,294,0,0,2523062,2076,682,0,0,0,0,0,0,0,0,28936,40476,7428,0,0,101330,13702,169500,60340,0,0,0,0,40399100,1213.5,1414,338678,579314,472096,213154,369602,329916,180148,149758,164000,4116,0,0
