class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32586,1090,1016,0,0,0,0,0,0,440,118110,1459962,580430,13280,2190,941754,0,0,0,0,0,1887354,1566668,420998,271966,0,0,0,0,2048,380,0,0,0,0,0,3692,461260,1695640,13820,0,1652,982,1220,82832,1689178,398474,74,0,0,0,652952,568462,253740,161944,113498,89078,118784,215954,0,0,2308744,90,116,872,10,941754,30728,207960,211242,211520,,,205220,32586.22,2308744,2308744,2305492,15179,92,106402,1094880,2174412,1209600,70372,4,42,0,1980813.12,0,191985.6,0,0,0,0,0,58220,377848,1239712,471604,21980,4704,344,80,84,2308744,3284,452,33370,124430,92472,1624810,283664,11876,54,0,1668,1008,1990304,79504,0,4738,0,28,1992994,1496,258,0,0,0,0,0,0,0,0,16864,15104,2482,0,0,73962,13828,9400,1120,0,0,0,0,2586230,901.44,1040,205710,457380,345322,176852,409562,309020,140136,65878,63992,560,0,0
neg,60690,0,,0,0,0,0,0,0,2862,106122,3730600,1582534,42058,0,2417228,0,0,0,0,0,4443824,3641858,1334584,689752,0,0,0,0,0,0,0,0,0,0,0,42,88750,2526712,2848672,0,7240,3754,4444,9876,181666,5257128,66,2,0,0,2929302,1217392,512686,262326,196326,338414,7730,0,0,0,5779784,0,5102,1054,70,2417228,111746,561946,768988,260480,257180,301700,201840,60689.31,5779784,5779784,5757164,21595,222900,84804,928840,5464176,1209600,0,,,,4053701.76,0,1405878.72,10,448,0,0,0,54208,1026378,3103658,1182882,82200,14092,758,,0,5779784,10040,1364,366594,944014,513610,3106668,509998,11874,14,0,,,,,,,,,,5462,186,0,0,0,0,0,0,0,0,56250,46898,8436,0,0,160140,46704,10648800,1389704,0,0,0,0,3826990,2362.02,2860,1448556,1301682,594184,346660,702320,535016,415904,100230,19624,0,0,0
pos,1213766,,,,,0,57754,1887014,14577080,32326058,30168218,10916306,2537262,324846,14092,29725252,198732,8382,,6130750,11172934,57229182,51033172,33961548,11251766,,0,5398,0,,,0,0,0,0,0,0,75120,44459262,48274248,0,197884,144406,256690,621914,15213664,76373986,82,4,0,0,22939676,35847284,13657280,7068314,4356268,3389794,3148624,2331124,69410,856,97326212,,,,,29725252,1298588,10941560,22973826,781540,604260,590460,298300,1213765.68,97326212,97326212,98081490,527494,,,465720,92808630,1209600,,,,,65468784.96,9564194.88,17782152.96,3482,15106,195082,5225734,20814566,36719212,23750318,5562312,479508,58340,3540,18,,,97326212,39054,8448,7191366,12334126,24187296,49012644,35696,0,0,0,,,,,,,,,,,,,,,,,,,,824012,,,,,,,,,,,,,,13421.8,19244,27670948,10047376,8186982,3917760,8771788,14531408,16233588,3290900,157880,0,,
neg,28878,5170,4622,0,0,0,0,0,0,1860,1194430,1948146,467708,880,0,1556788,2202,0,0,0,0,2965726,2150168,1013482,727762,0,0,47952,0,11710,1060,0,0,0,0,0,0,63962,3549062,0,0,3346,1448,3622,22260,2464394,1102426,15528,0,0,0,1393246,813280,269452,207018,178820,160368,200698,360230,29912,0,3980002,384,456,474,72,1556788,64854,292072,718102,301300,341660,262820,99140,28877.67,3980002,3980002,3989090,23557,1766,28866,342320,3613024,1209600,169126,2,164,0,2756694.72,0,851485.44,0,0,0,0,0,10496,567538,2025356,936970,65266,7222,176,822,844,3980002,6248,1206,175750,622134,123722,1957946,713474,12304,240,0,6642,2330,2781600,57058,0,31412,0,16,2796714,5860,2112,0,0,0,0,0,0,0,0,41774,25104,7278,0,0,86864,17080,7003980,708390,3315436,43848,0,0,36140,1979.86,2248,879912,1651226,425312,158216,372004,123942,2178,210,24,0,0,0
neg,2296,234,216,0,0,0,0,0,0,198,13220,49276,78096,62,0,57818,0,0,0,0,0,146642,130244,56602,9828,0,0,0,0,226,80,0,0,0,0,0,6760,96208,11606,26278,0,560,116,164,1048,97102,41860,2,0,0,0,64218,47788,15420,8046,3776,746,530,328,0,0,203320,136,606,32,0,57818,1634,45340,11202,,,,56080,2295.06,203320,203320,204332,558,0,19922,202640,140852,1209600,3756,4,8,0,122057.28,0,18630.72,0,0,0,0,0,9282,32906,78228,19208,926,302,0,20,26,203320,586,66,368,6286,4766,36222,89624,2914,20,0,392,224,123764,69720,0,428,0,24,123766,190,78,0,0,0,0,0,0,0,0,1026,868,514,0,0,3060,484,433880,43472,0,0,0,0,1295100,425.76,180,19842,15706,12162,5906,11358,73552,2078,234,14,0,0,0
neg,41838,266,248,0,0,0,0,0,0,4260,566790,1849602,443022,27960,760,1517180,21176,0,0,0,0,2450670,2010030,788430,345466,0,0,0,0,1196,202,0,0,0,0,0,34706,1623232,597808,636648,0,3252,2102,3278,36224,1596146,1251188,204,0,0,0,1020258,736304,220512,151580,117694,98044,125908,422024,70,0,3240156,172,66,218,2,1517180,58202,451020,333398,213820,263580,,300260,41837.21,3240156,3240156,3219616,19435,29106,74290,808880,2892394,1209600,91838,0,292,0,2596631.04,0,291273.6,0,0,0,0,0,17036,1109314,1453606,283988,23192,5076,182,40,46,3240156,6250,912,45338,217160,121344,1968638,518062,14654,36,0,352,668,2444102,30336,78,844,0,0,2647794,2488,654,0,0,0,0,0,0,0,0,35338,40828,9084,0,0,139440,20640,67560,37952,0,0,0,0,0,1753,2140,327102,608182,370962,224398,601760,591332,162658,5702,298,0,0,0
neg,39036,2130706440,1224,0,0,0,0,0,0,2380,1362838,1527274,91300,232,0,1354980,98918,0,0,0,0,2399558,1800612,985446,560044,0,0,1058,0,7884,1084,0,0,0,0,0,0,735686,1578648,669690,0,2444,2388,4814,263152,2357830,352920,448,28,0,0,855218,728230,313186,224566,164386,130418,169266,398702,52,0,3385398,0,1280,726,4,1354980,55778,604216,379372,284160,503040,,194220,39036.27,3385398,3385398,3091668,22163,70282,93822,961760,2984024,1209600,104912,4,50,0,2607787.2,0,376088.64,0,0,0,0,0,32890,1035704,1691290,203884,16056,3826,374,182,200,3385398,2840,432,92066,230164,118872,2142716,389528,7326,80,0,2154,2036,2201546,348098,0,42494,0,40,2623582,1538,312,0,0,0,0,0,0,0,0,36206,32464,15110,0,0,67130,12364,13941540,1919184,0,0,0,0,9036270,765.16,824,386740,781458,453130,401030,815820,145704,132,10,0,0,0,0
neg,5786,,,,,0,0,0,0,240,13372,593980,875538,294110,12694,648854,0,24822,,0,0,1247464,938080,604738,276210,,0,0,0,,,0,0,0,0,0,0,108716,38198,1643020,0,14818,4978,8694,54788,1349952,355546,1150,8,0,0,1227416,369576,106938,46556,21952,11802,5144,550,0,0,1852362,,,,,648854,36754,117416,486208,421060,0,0,179580,5786.03,1852362,1852362,,5000,,,639880,,1209600,,,,,983152.32,74729.28,731569.92,,,0,0,0,7130,156856,736188,775102,113162,1432,64,,,1852362,1190,250,545672,144680,186824,746768,158538,6012,0,0,602,6812,491642,63012,17800,18860,0,0,923814,,,,,,,,,,,18470,,,,,,,,,,,,,,,,852570,872102,60952,4284,26,0,0,0,0,0,,
neg,173112,1522,1254,0,0,0,0,0,0,265004,3622222,5764616,1516026,148654,3940,5268420,22470,0,0,2412,5750,8720452,5895244,3785620,2468164,0,0,2638,0,3442,846,0,0,0,0,0,158160,4731452,5539284,891566,0,10064,1830,3418,52614,6167766,5025400,59364,6,0,0,3710994,2844068,979870,710462,557546,473216,678234,1347458,18614,0,12511598,506,512,2560,58,5268420,220204,1779632,1986576,385900,459380,485340,162500,173112.15,12511598,12511598,12361432,77805,199984,11560,381240,11320462,1209600,345898,0,574,0,9462247.68,0,1845347.52,0,0,0,0,19560,1047754,4259654,4672394,1220986,85112,14152,850,5408,6476,12511598,17954,2574,10458,775014,930284,5406468,4081638,95682,390,0,3058,1802,5033942,205652,40,35972,0,0,9562408,10154,2396,0,0,0,0,0,0,0,0,136504,167384,30504,0,0,416578,76990,8932200,1901092,0,0,0,0,57109670,6117.46,6790,1931628,2195788,1157658,508960,1001308,883442,899718,775984,1848810,117166,0,0
neg,0,8,6,0,0,0,0,0,0,7844,3966,1352,0,0,0,4428,0,68,0,604,954,21332,18556,8512,716,0,0,0,0,16,108,0,0,0,0,0,0,0,2038,11124,0,98,0,2,890,34,12108,30,0,0,0,10016,1738,400,274,138,70,422,90,6,8,30496,0,4,2,0,4428,274,5990,2504,,,,8240,0.38,30496,30496,32378,50,0,2884,30160,13248,1209600,814,2,4,0,7596.48,0,4666.56,2,14,0,0,5178,5564,1152,1096,172,0,0,0,0,22,30496,996,10,34,350,1244,8742,1786,0,0,0,6,190,8270,40,0,0,0,0,8372,62,76,0,0,0,0,0,0,0,0,274,0,0,0,0,318,70,34820,3466,0,18,0,0,0,133.08,72,5858,4808,1182,278,466,468,100,2,0,0,0,0
