class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40510,818,656,0,0,0,0,0,0,78,21214,2205654,316152,3196,1154,1292670,0,310,0,0,0,2386760,2142290,802372,199068,0,0,0,0,3750,558,0,0,0,0,0,0,613320,1833264,100864,0,2770,2208,3768,178746,1749470,610482,4,0,0,0,830806,784258,314952,182792,119894,84556,86258,143910,22,0,3189360,184,200,334,0,1292670,33280,616822,184352,390060,163180,,246000,40510.39,3189360,3189360,3188126,15404,8376,74496,766600,2547448,1209600,58084,0,80,0,2363476.8,0,182284.8,0,0,0,0,0,0,794942,1511352,220140,16950,3916,148,296,302,3189360,3532,476,37460,117384,126114,1927390,329002,6050,40,0,1110,1528,1584272,71364,82,40728,0,0,2376300,1388,78,0,0,0,0,0,0,0,0,17468,13248,3650,0,0,78288,12692,2504000,330100,0,0,0,0,510410,1008.34,1032,195038,501542,298396,147696,555368,543150,233734,60918,11606,0,0,0
neg,10650,0,,0,0,0,0,0,0,8972,442886,254316,61260,0,0,321942,0,0,0,0,0,757848,730822,51932,14620,0,0,0,0,0,0,32598,17610,7646,17770,6738,57524,179300,157126,291122,0,2922,404,752,660,92332,670346,18,0,0,0,507682,198880,42552,12720,3160,1292,762,386,0,0,809996,58,70,1114,56,321942,4382,19614,32122,1310700,1310700,1310700,50060,10650.6,809996,809996,808016,2360,54198,80042,808000,767434,1209600,0,,,,692924.16,6977.28,64611.84,,,0,0,0,184762,429076,141038,11166,1146,246,0,,10,809996,2902,140,98592,21958,47712,545580,47864,2670,16,0,,,,,,,,,,740,94,0,0,260,6980,0,0,0,0,2290,1424,416,0,0,10480,1838,2822500,298662,0,2238,0,0,9651410,,,77290,66770,468604,88544,43818,13654,5980,1878,896,0,0,0
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317720,0,0,0,0,0,2448958,2123342,498892,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2948456,66,108,146,38,1317720,41744,290572,207068,214500,217200,,60940,39300.55,2948456,2948456,2936296,16441,11310,47892,521340,2755276,1209600,73478,0,108,0,2479788.48,0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2948456,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989410,9904,96,54616,0,0,2517398,1840,276,0,0,0,0,0,0,0,0,23542,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,76476,786,732,804,326,0,0,0,60764,1557330,791370,53568,676,42,0,2043966,0,0,0,150426,225378,4175470,3733206,1727072,415362,0,0,0,0,2766,5976,0,0,0,0,0,0,37734,706754,1719262,0,3934,216,224,400,628,1462166,965210,30932,40,0,883240,667718,353406,163870,102172,68246,49964,44656,23802,106676,6054878,4164,4110,8376,10,2043966,56038,1176186,546778,317540,313380,359240,338260,76476.66,6054878,6054878,2940482,12243,40,110800,1199420,2465990,1209600,133066,2,162,0,4010326.08,0,809559.36,58,468,0,272,223498,486754,538298,596294,503576,78426,20262,16370,230,286,6054878,5098,752,167124,214054,109404,1767298,192200,7812,8,0,598,12330,4037852,1510062,0,6838,0,0,4040266,6608,834,0,0,0,0,0,0,0,0,34738,8202,2544,5351178,833780,147910,19990,21333020,2135060,5731416,21808,0,26,0,1716.22,1748,424256,369758,170312,58818,117274,160592,485594,672756,4390,0,4,6
neg,40246,2130706436,124,0,0,0,0,0,0,104,141750,1290658,1070926,65222,5802,1135622,0,0,0,0,0,2261286,1953458,377938,275464,0,0,0,0,174,38,0,0,0,0,0,29384,1786988,758090,0,0,944,226,350,712,137996,2434128,106,0,0,0,772706,600100,253906,222970,206612,186400,190966,140800,2,0,2639462,18,90,26,16,1135622,27642,166248,209308,155060,182300,,36660,40245.69,2639462,2639462,2640524,17602,3596,19374,216740,2574462,1209600,64386,2,74,0,2170249.92,0,402782.4,0,166,0,0,0,6448,574070,1337538,618856,34084,3238,228,0,6,2639462,2610,294,120824,189068,113334,1694826,445280,8124,100,2,196,138,2024316,4758,0,54,0,10,2190626,1622,64,0,0,0,0,0,0,0,0,18112,26788,13056,0,0,48398,7814,9022980,986596,0,0,0,0,39245690,777.84,782,416168,421382,279420,131564,278694,272738,277208,191184,293966,12138,0,0
neg,29040,,,0,0,0,0,0,0,40508,812992,844784,203412,390,0,883672,0,0,,0,0,1696798,1503430,349508,155790,0,0,0,0,0,0,0,0,0,0,0,18212,620578,1116042,147254,0,4196,3428,4138,4506,289640,1512838,83340,0,0,0,708514,347756,191584,148776,135218,148464,158982,57170,5202,420,2046636,324,388,308,6,883672,20698,212484,134446,218620,0,0,126380,29040.67,2046636,2046636,,11751,452688,,832780,,1209600,0,,,,1810443.84,0,88308.48,,,0,0,6288,355188,964354,460206,105034,8822,2138,56,,0,2046636,3396,344,54904,56378,617322,1077934,88702,3100,6,0,,,,,,,,,,1070,104,,,,,,,,,12164,18078,3982,0,0,37550,4990,6653640,2242446,0,0,0,0,,,,95586,398470,366754,256526,529668,140372,43738,23624,41988,5360,0,0
pos,266940,1376,460,0,0,0,0,161202,1740030,6258498,7890112,3513270,751926,114720,1838,8214062,,,,569562,,14721596,,6052514,,20,,,,14978,3664,0,0,0,0,0,0,16676,4208670,16122228,84022,68988,61096,105506,266920,9265486,10663600,0,0,0,0,6964434,4814306,1993790,1510810,1049460,835112,848710,1279016,918570,217388,21345882,188,436,7116,86,8214062,283412,,,480340,409820,295620,388680,266939.82,21345882,21345882,21362874,152955,1768,58490,756900,20431596,1209600,592330,0,514,0,14313610.56,0,6103992,2388,4602,4196,505916,2946952,7147634,6772466,2820818,208836,21986,2760,32,8546,12036,21345882,11506,2174,3862174,2459294,9429012,4610348,57088,0,0,0,780,8790,8784720,1532908,76,26,0,0,9121064,33028,3344,0,0,0,0,0,0,0,0,169926,97552,22618,18496150,7481534,489086,90758,357920,46256,2497516,10218,0,0,135714120,3815.98,4786,6326980,2728522,1187616,597862,1461386,1694922,2679520,2508740,1245836,212,0,0
neg,41830,240,168,0,0,0,0,0,0,1024,791280,1674030,202686,13192,516,1405886,0,0,0,0,0,2300514,1880714,650736,332518,0,0,0,0,388,146,0,0,0,0,0,260900,2302794,60758,58276,0,2864,1416,2694,292074,1955642,428010,28,0,0,0,997162,522696,186206,139140,106870,89844,151610,487276,1924,0,2952092,224,96,406,2,1405886,49360,348242,299952,241460,302180,,98920,41830.26,2952092,2952092,2951552,19880,13610,46476,524180,2682728,1209600,106694,0,140,0,2471742.72,0,208409.28,0,0,0,0,0,24744,947506,1415896,270736,19240,4360,246,266,276,2952092,5714,852,50882,124934,99310,1787190,591360,22394,92,0,442,336,615286,36232,56,2950,0,0,2492310,2292,64,0,0,0,0,0,0,0,0,29110,43124,8988,0,0,139738,18480,4323700,570508,0,0,0,0,1830280,1654.88,1782,230784,517960,362938,189018,500352,649918,185538,16960,26352,2908,0,0
neg,41452,300,282,0,0,0,0,0,0,144,138876,1800648,728074,37536,766,1148992,0,0,0,0,0,2509668,2296532,258908,182664,0,0,0,0,1026,202,0,0,0,0,0,57092,1150112,1373538,125302,0,1090,254,616,295898,2064574,343596,16,0,0,0,730720,709930,285966,221878,170490,143848,194400,248700,112,0,2768858,44,28,94,4,1148992,23656,144530,113844,114660,110360,,30180,41451.15,2768858,2768858,2780442,19266,30226,33204,345720,2706044,1209600,71656,2,60,0,2459151.36,0,245323.2,0,0,0,0,0,4238,593594,1521576,562580,19198,4508,350,26,30,2768858,2990,446,56694,141816,119526,2057698,317406,9440,28,0,408,820,1666434,68420,0,374,0,22,2470944,1498,184,0,0,0,0,0,0,0,0,12486,29112,4986,0,0,63666,9070,3295820,491664,0,0,0,0,1767880,645.12,826,257690,525906,423946,240094,545454,404940,147846,61952,91188,7028,0,0
neg,2182,0,,0,0,0,0,0,0,202,19684,95950,24838,0,0,61962,0,70,0,0,0,139080,126490,28788,6924,0,0,0,0,0,0,0,0,0,0,0,0,67560,71948,1166,0,1462,68,66,56,46198,92270,554,0,0,0,65718,47560,16594,6844,2712,762,468,16,0,0,167960,0,6,148,38,61962,1682,16838,11832,,,,28200,2182.5,167960,167960,169254,384,11938,16406,167160,140674,1209600,0,,,,116586.24,0,22667.52,0,0,0,0,0,12772,65912,53044,7724,1088,134,0,,0,167960,1556,46,142,8674,6152,85944,35772,2384,4,0,,,,,,,,,,216,40,0,0,0,0,0,0,0,0,916,488,104,0,0,1768,242,661220,67954,0,0,0,0,1179240,288.94,150,26102,14924,5026,2506,20354,71304,456,2,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,16,0,0,0,12,16,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0.43,0,0,4116,0,0,0,0,44,1209600,4,2,0,0,17.28,0,29.76,0,2,0,0,0,0,44,0,0,0,0,0,0,4,0,14,0,0,2,0,2,26,0,0,0,0,0,58,0,0,0,0,36,58,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.12,4,28,16,0,0,0,0,0,0,0,0,0,0
neg,292,22,12,0,0,0,0,3052,28592,9626,4972,2454,0,0,0,10546,0,0,0,13102,18024,30358,38002,12150,1460,0,0,0,0,50,54,0,0,0,0,0,0,0,550,48146,0,1570,22,36,48,48,400,27492,472,18608,0,33640,5906,5148,2242,1304,410,46,0,0,0,55710,20,0,12,0,10546,424,4178,7948,,,,11700,292.37,55710,55710,57180,108,0,5384,55200,48826,1209600,712,0,6,0,18201.6,0,29194.56,0,22,2916,17106,10914,3962,13514,284,0,0,0,0,16,26,55710,1624,48,48,218,5542,16012,23888,1316,0,0,16,62,18954,5976,0,0,0,0,20052,210,186,0,0,0,0,0,0,0,0,610,0,0,0,0,266,46,1560,154,0,0,0,0,0,240.88,108,31004,5802,770,486,1702,1760,2416,4756,0,0,0,0
neg,1910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76642,0,0,0,1454,3210,211128,200392,51396,6444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264076,0,0,0,0,76642,1280,28830,21712,,,,50040,1910.54,264076,264076,2554,0,0,25178,262800,0,1209600,0,0,0,0,94540.8,52665.6,59156.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,840,102,,0,0,0,0,0,2994,23644,46742,2178,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,74,0,0,0,0,0,0,0,5892,70002,0,542,14,38,42,44,69574,1646,3994,0,0,42424,13088,11254,4654,1862,1050,730,476,224,132,0,0,26,28,0,0,0,0,0,,,,0,839.06,0,0,89186,328,2702,0,0,76104,1209600,0,,,,49215.36,7477.44,25984.32,0,30,0,248,18952,21800,11424,11790,8802,2874,4,0,,30,0,498,62,1612,1892,3910,20156,43558,4192,14,0,,,,,,,,,,434,136,0,0,10,7492,0,0,0,0,0,80,8,22068,6176,1420,266,86160,10030,36128,56,0,0,0,226.08,208,32154,11242,3492,772,894,1604,1440,24296,0,0,0,0
