class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37828,288,228,0,0,0,0,0,0,112542,1468774,845116,35892,200,0,1048268,0,0,0,3766,6184,2188700,1898350,383362,246616,0,0,0,0,326,286,0,0,0,0,0,84558,1021812,397530,958624,0,2572,1796,1998,26906,1004510,1412640,12102,0,0,0,966190,580774,322328,166122,104414,77244,67192,157686,20562,12,2576400,642,1408,940,0,1048268,32498,215438,167240,170440,187740,,20140,37828.92,2576400,2576400,2571664,13720,43238,11034,150960,2462524,1209600,53646,0,126,0,2074385.28,0,384765.12,0,0,0,0,31288,750356,1275768,382568,17714,4166,664,0,26,30,2576400,3172,428,4084,173238,69332,1080276,1095416,36142,436,0,422,788,2001968,248054,10,2506,0,0,2086242,1530,108,0,0,0,0,0,0,0,0,17128,32490,5500,0,0,75190,11982,130740,15160,0,0,0,0,1034940,958.48,996,402350,324712,232934,127624,372520,549792,349136,101972,1480,4,0,0
neg,37558,178,160,0,0,0,0,0,0,123544,958282,1255442,96762,7658,0,1007166,0,0,0,54,220,2242636,2013348,289636,188264,0,0,0,0,112,28,0,0,0,0,0,48322,1319440,597448,476478,0,2414,900,1686,18110,1656728,761674,176,0,0,0,713780,669152,215516,152114,115074,103638,145678,321310,5426,0,2532716,1002,1180,50,6,1007166,24206,161080,128032,124320,144340,,16560,37557.99,2532716,2532716,2515252,17119,940,8472,108600,2441688,1209600,75086,2,62,0,2133688.32,0,305247.36,0,0,0,0,4008,517082,1117756,752812,43828,5174,1012,16,300,360,2532716,4182,406,50062,157612,72932,1413098,718262,25058,76,0,252,96,2111768,70112,0,23018,0,18,2153804,1546,142,0,0,0,0,0,0,0,0,13432,42494,15160,0,0,53466,10950,6476800,662578,79798,1378,0,0,2358200,780.76,916,322956,372126,403106,205838,349326,319468,196440,116436,148924,7068,0,0
neg,41066,112,102,0,0,0,0,0,0,514,205070,1500736,697700,42316,4152,1237094,0,0,0,0,0,2179330,1921426,365704,220194,0,0,0,0,308,66,0,0,0,0,0,88722,1067916,768198,525652,0,2038,1712,1308,154622,1899542,390918,348,0,0,0,717406,507756,236656,170544,134362,150824,521464,11476,0,0,2545390,80,488,2824,8,1237094,41174,226830,138178,160880,185420,,15080,41065.2,2545390,2545390,2557742,19453,2376,10104,121460,2450488,1209600,91276,0,86,0,2301814.08,0,147107.52,0,0,0,0,0,32344,542956,1256350,587172,26904,4436,326,1746,1758,2545390,3166,458,43462,84542,73252,1672742,557486,15298,82,0,186,166,2249122,66344,16,11802,0,0,2314140,1292,322,0,0,0,0,0,0,0,0,19936,54276,9578,0,0,101518,24124,97100,33542,0,0,0,0,2138160,669.86,924,161684,438440,386030,184276,366668,315748,235400,150040,210660,1542,0,0
neg,1938,138,124,0,0,0,0,0,0,28072,71690,13288,0,0,0,45292,0,0,0,804,1158,112452,104604,11900,6254,0,0,0,0,138,50,0,0,0,0,0,3332,90492,3542,15684,0,70,6,48,22,2038,110840,26,0,0,0,26262,57568,16400,7660,4196,538,238,188,0,0,125172,0,1500,668,0,45292,1008,6232,5646,,,,11660,1938.83,125172,125172,126438,451,70,12370,124920,113050,1209600,2120,2,4,0,100220.16,0,12737.28,0,0,0,0,2826,58502,48238,2814,494,168,8,0,4,10,125172,166,18,36,3576,2246,35394,69674,1852,88,0,258,220,100660,72818,0,24,0,28,101026,80,46,0,0,0,0,0,0,0,0,564,362,112,0,0,1120,244,1260,126,16564,1206,0,0,938860,57.74,62,13694,10714,5268,1818,9056,72290,210,0,0,0,0,0
neg,1582,400,314,0,0,0,0,0,0,70,28820,70212,12002,0,0,45430,0,0,0,0,0,101756,90592,24600,8768,0,0,0,0,264,298,0,0,0,0,0,4618,88248,4352,13886,0,98,46,118,322,57966,52554,0,0,0,0,56034,35210,11752,5856,1642,376,234,0,0,0,126384,40,1006,20,0,45430,1408,15214,9344,,,,24340,1581.62,126384,126384,135066,376,6,12484,126080,111104,1209600,3770,2,2,0,91015.68,0,19988.16,0,0,0,0,0,8754,58024,41748,2244,288,46,0,6,12,126384,204,30,1762,14442,3182,30332,58848,2294,10,0,614,822,91322,50990,0,84,0,24,91856,130,42,0,0,0,0,0,0,0,0,656,618,280,0,0,2652,558,373060,37258,0,0,0,0,581650,61.42,64,21336,19690,7060,3222,8156,51376,202,28,34,0,0,0
neg,18,66,28,0,0,0,0,0,0,2658,8496,2120,0,0,0,4796,0,0,0,0,0,26630,22190,398000,1010,0,0,0,0,40,26,0,0,0,0,0,0,0,0,13274,0,1086,320,254,544,910,10160,0,0,0,0,11426,862,100,112,160,20,38,528,28,0,424754,0,0,6,0,4796,364,393964,4008,1310700,1310700,1310700,397840,17.72,424754,424754,46280,38,58,42250,424340,13274,1209600,570,0,6,0,4042.56,15.36,8178.24,,,0,0,760,8030,3534,950,0,0,0,0,30,42,424754,1038,12,48,1396,346,9896,538,0,0,0,50,50,2880,28,0,26,0,0,5012,106,278,0,0,0,18,0,0,0,0,378,0,0,2926,874,118,48,3680,404,3278,74,0,0,0,,,9738,3162,266,74,26,8,0,0,0,0,0,0
neg,4,10,10,0,0,0,0,0,0,6,596,2016,0,0,0,546,0,0,0,0,0,1920,1232,12720,222,0,0,0,0,0,4,0,0,0,0,0,0,0,918,1700,0,20,6,60,866,14,1256,396,0,0,0,1756,46,34,52,30,34,328,58,96,184,14644,0,2,0,0,546,62,11930,788,,,,12680,4.33,14644,14644,16034,18,288,1432,14620,2630,1209600,64,2,2,0,436.8,0,1267.2,0,4,0,0,0,222,1500,312,584,0,0,0,2,4,14644,938,0,4,4,6,1234,204,202,26,0,24,2,274,46,0,0,0,0,576,24,46,0,0,0,0,0,0,0,0,54,0,0,18,134,2,4,560,440,0,8,0,0,0,0.48,12,2218,268,24,12,22,68,6,0,0,0,0,0
pos,627724,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224712,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934962,15134010,5274654,0,32102,19984,40566,242748,20568704,18164082,269884,12,4,0,15552508,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,360540,627724.99,42090996,42090996,41490006,259481,875546,31970,878200,39338102,1209600,1222888,11884,2136,0,35327631.36,0,3972312,0,0,0,84,226808,4185218,15680404,15897910,3088250,217760,39758,1894,242662,388714,42090996,34784,7112,1701724,1445866,6457394,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243456,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,1016,22,,0,0,,,,,,,,,,,49766,0,298,0,338,1004,148302,128580,64292,5982,0,0,0,0,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213136,40,74,178,10,49766,1622,44906,19112,,,,62900,1015.61,213136,213136,207962,355,13268,20342,211620,137734,1209600,0,,,,57074.88,47199.36,32263.68,0,80,,,,,,,,,,,,0,213136,,,,,,,,,,,,,,,,,,,,326,150,0,0,0,47214,0,0,0,0,1342,20,2,0,0,1628,300,276740,35236,0,0,0,0,15700,379.96,270,,,,,,,,,,,0,0
neg,31048,836,750,0,0,0,0,0,0,3894,110156,1600916,420148,22318,896,996380,1074,0,0,0,0,1834972,1431140,563824,321718,0,0,0,0,1502,296,0,0,0,0,0,0,660158,1496038,2132,0,4328,646,1220,81250,1463812,607052,20,0,0,0,646280,604736,252246,158474,104504,76540,88276,227272,0,0,2399656,62,30,42,2,996380,39366,301730,259710,230260,,,325180,31048.78,2399656,2399656,2377716,14715,8006,112766,1180620,2158328,1209600,74448,0,104,0,1923385.92,0,229818.24,0,0,0,0,0,4608,653876,1258916,219954,16446,4220,308,86,98,2399656,7016,766,27382,119296,105124,1466262,416948,15306,228,0,1140,670,1779250,428,18,30348,0,0,1942956,1926,314,0,0,0,0,0,0,0,0,23184,12834,2848,0,0,65732,16190,584560,100212,0,0,0,0,30048660,1501.98,1802,250352,481272,313492,142288,403858,332090,175416,49998,9562,0,0,0
