class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,36782,264,260,0,0,0,0,0,0,308,288332,1680008,392872,4492,0,1014604,0,0,0,0,0,2213246,1988620,290930,164426,0,0,0,0,482,120,0,0,0,0,0,26732,1537492,766664,35124,0,22552,584,1360,38986,1823006,477224,2298,2,0,0,893296,451072,248304,206992,185714,200874,178190,1570,0,0,2504830,0,28,116,0,1014604,24600,149272,140852,114540,165000,,5520,36781.29,2504830,2504830,2533506,11173,1504,4616,78200,2366012,1209600,68476,2,62,0,1990049.28,0,352409.28,0,0,0,0,0,22474,496402,1143894,657588,37658,7654,342,64,78,2504830,24944,448,1662,149590,119168,1634048,432374,3778,0,0,410,318,2001578,10252,0,8876,0,22,2016782,2294,390,0,0,0,0,0,0,0,0,14154,20720,5798,0,0,96862,15316,10120,3070,0,0,0,0,0,1295.08,1348,395122,351732,220848,122792,282326,297538,330914,215072,149630,38,0,0
neg,6,12,,0,0,0,0,0,0,196,336,3152,0,0,0,644,0,0,0,0,0,3586,2482,6796,224,0,0,0,0,26,6,0,0,0,0,0,0,0,0,3684,0,2058,6,16,14,52,1538,0,0,0,0,1844,318,124,140,66,24,38,1114,16,0,10392,0,0,8,0,644,66,5882,904,,,,6740,5.87,10392,10392,14878,40,42,982,10300,3684,1209600,0,,,,723.84,0,904.32,6656,,0,0,32,328,1742,1570,12,0,0,0,,0,10392,2054,0,10,14,318,1092,196,0,0,0,,,,,,,,,,18,60,0,0,0,0,0,0,0,0,76,0,0,0,0,40,14,1140,182,0,0,0,0,0,0,0,3012,492,106,10,64,0,0,0,0,0,0,0
neg,6,2,2,0,0,0,0,0,0,1616,2096,2586,0,0,0,1792,0,270,0,198,386,11328,9728,8546,64,0,0,0,0,10,2,0,0,0,0,0,0,0,0,6298,0,1794,16,20,22,694,3752,0,0,0,0,4414,450,94,198,40,660,110,178,128,26,20080,2,4,0,0,1792,138,7062,1466,,,,8440,6.85,20080,20080,24420,27,196,1914,19940,6298,1209600,228,0,2,0,1690.56,0,2825.28,0,4,0,0,534,1638,2226,1480,420,0,0,0,0,4,20080,1788,6,30,10,68,1374,2724,296,2,0,2,2,1444,38,0,0,0,0,2054,38,50,0,0,0,0,0,0,0,0,142,0,0,586,138,48,14,560,206,8076,8,0,0,0,104.08,40,4808,1348,58,42,42,0,0,0,0,0,0,0
neg,198942,0,,0,0,0,0,0,0,0,0,0,0,0,0,8129062,0,0,0,12552,25802,14008936,12040946,2764428,1667206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16789224,0,16,210,2078,8129062,252334,1286494,1465750,189420,194020,190440,183520,198941.95,16789224,16789224,204,0,1508074,78716,1028060,0,1209600,0,,,,13820323.2,0,2458456.32,0,0,0,0,0,0,0,0,0,0,0,0,,0,16789224,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,11288,1028,0,0,0,0,0,0,0,0,139300,244152,48886,0,0,585534,94038,34068280,4708180,0,0,0,0,4069650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,36,4,0,0,0,0,0,0,2754,1146,2244,0,0,0,1442,0,66,0,1138,8928,10534,10362,11058,24,0,0,0,0,8,4,0,0,0,0,0,0,0,0,6144,0,1030,10,8,14,1544,3538,0,0,0,0,4712,462,130,268,32,26,78,422,14,0,22738,0,0,2,0,1442,108,9250,1796,1310700,1310700,1310700,10900,11,22738,22738,29144,20,144,2198,22620,6144,1209600,206,0,0,0,1676.16,0,3457.92,,,0,0,2688,1138,1404,888,26,0,0,0,0,4,22738,1026,6,12,16,584,1436,2656,406,2,0,14,8,1116,206,0,0,0,0,2012,28,42,0,0,0,0,0,0,0,0,128,0,0,430,136,30,18,580,148,0,14,0,0,0,,,4698,1126,74,14,32,38,104,58,0,0,0,0
neg,1790,2130706432,34,0,0,0,0,0,0,31734,101726,29872,0,0,0,83646,0,0,0,82,264,193592,176022,45688,11518,0,0,0,0,10,8,0,0,0,0,0,0,0,126286,37046,0,456,164,208,1322,534,142870,17778,0,0,0,96658,21002,11650,7268,6370,4494,3688,3388,3486,5328,239468,20,16,252,0,83646,1654,29682,15874,,,,44860,1789.56,239468,239468,231614,745,0,23494,238660,163934,1209600,3380,2,16,0,94116.48,46202.88,21704.64,56,116,0,0,2036,39792,74940,32728,8774,4104,932,26,0,20,239468,1870,112,7702,11878,18008,96642,24932,2158,30,0,82,10,94738,45310,0,286,0,0,95106,158,134,0,0,20,86816,0,0,0,0,1074,144,74,128614,15574,612,742,433400,43296,229708,590,0,0,789630,3.3,264,70684,15634,7178,2850,6212,20944,30774,8958,98,0,0,0
neg,39936,0,,0,0,0,0,0,0,348,28992,2086034,1455318,178612,4080,1774086,0,128,0,0,0,3279190,2877532,642160,334708,0,0,0,0,0,0,0,0,0,0,0,23980,70524,45912,3612968,0,4194,1982,4048,164452,2895712,682980,12,2,2,0,1714496,951686,322038,184802,155132,296780,128450,0,0,0,3922184,0,588,792,1020,1774086,66292,260266,378078,222940,181360,180020,49740,39935.88,3922184,3922184,3935790,18134,348624,24496,284160,3753384,1209600,0,,,,2846034.24,39765.12,864232.32,0,0,0,0,0,5496,560944,1625424,1389262,159842,11128,1288,,0,3922184,6100,1024,164616,709666,221194,1395854,1212120,42540,270,0,,,,,,,,,,3540,256,0,0,40870,45934,0,0,0,0,30182,21620,3834,0,0,130900,24598,7154680,1222750,0,0,0,0,0,2657.08,1798,932154,1136998,461370,177974,314472,224782,155062,167008,172708,10856,0,0
neg,587700,3560,,0,0,0,0,29170,2892506,10808700,13290876,5979192,777424,37348,758,8073878,0,0,0,355404,545808,15387510,13738284,2946290,1599196,0,0,0,0,5548,10838,0,0,0,2926,6092,119920,4938910,26209500,2538626,0,54494,78958,132682,217646,1403890,31928278,26,0,0,0,8057910,14471248,5687144,2271760,1163138,722788,493280,435758,254068,258880,18693268,3638,19086,7804,2398,8073878,244560,1299896,1636270,178560,181480,170460,83140,587699.85,18693268,18693268,35255940,180005,528774,26570,508020,33815974,1209600,0,,,,29474940.48,0,4314148.8,910,6622,1104,734308,6341422,12275034,9827346,4029732,541464,57336,8118,110,,237024,18693268,29782,5782,2696930,2513954,14095918,14456884,16724,0,0,0,,,,,,,,,,24150,476,0,0,0,0,0,0,0,0,121882,120228,29896,66405452,9206736,1201682,181592,58843700,6833250,32639972,393642,0,0,353467040,10025.62,13644,4490232,3872880,2589156,1528630,3623902,2387454,2889722,12056814,377138,46,0,0
neg,4,4,4,0,0,0,0,0,0,4,94,2356,0,0,0,506,0,0,0,0,0,1510,866,12652,148,0,0,0,0,2,8,0,0,0,0,0,0,0,1138,1316,0,22,20,20,698,476,282,936,0,0,0,1498,78,38,38,146,100,422,48,74,12,14170,0,2,0,0,506,42,12124,494,,,,12560,4.35,14170,14170,17296,17,0,1388,14100,2464,1209600,74,2,0,0,505.92,0,810.24,0,6,0,0,0,0,1306,1138,10,0,0,0,0,4,14170,1162,2,6,2,2,826,248,196,10,0,10,10,570,138,0,0,0,0,574,16,58,0,0,0,0,0,0,0,0,54,0,0,0,0,2,2,760,76,0,6,0,0,0,0.54,12,1988,322,30,12,10,16,40,36,0,0,0,0
neg,30,58,54,0,0,0,0,0,0,78,3340,5708,0,0,0,3720,0,0,0,0,0,8248,4704,6650,1626,0,0,0,0,68,32,0,0,0,0,0,0,9126,0,0,0,76,14,14,10,552,8074,386,0,0,0,7838,846,218,76,50,40,44,14,0,0,14920,4,10,2,0,3720,246,2924,3704,,,,6460,29.68,14920,14920,16964,19,0,1344,14700,9126,1209600,678,2,6,0,4641.6,0,4430.4,0,0,0,0,0,1648,6912,566,0,0,0,0,18,32,14920,88,10,28,224,422,2414,4824,1056,60,0,92,188,5530,102,0,4,0,70,5552,62,56,0,0,0,0,0,0,0,0,190,0,0,0,0,186,66,200,24,0,0,0,0,0,42.2,44,4948,3374,584,76,74,20,26,16,8,0,0,0
