class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31602,654,644,0,0,0,0,0,0,224,213586,2331238,1495164,290184,11242,1816372,4466,0,0,0,0,3666366,2981510,770776,612696,0,0,11498,0,2314,276,0,0,0,0,0,0,140862,4199762,1014,0,5168,1734,5914,640128,3088194,600392,108,0,0,0,2184508,968918,335880,247070,217432,376220,11610,0,0,0,4438182,0,294,274,16,1816372,62516,239934,526176,208300,203960,210580,137220,31601.3,4438182,4438182,4450816,20221,2352,75590,798640,4341638,1209600,175106,2,196,0,3067227.84,430332.48,839325.12,0,0,0,0,0,10016,265398,1451342,1985332,587424,40368,1758,490,502,4438182,9624,1182,436356,449476,327062,2334024,746438,37082,394,0,912,1008,2914608,74664,0,36036,0,26,3138534,8936,2302,0,0,42450,448854,0,0,0,0,37096,19076,3574,0,0,144760,22806,1078620,135726,0,0,0,0,1601310,1909.12,2340,1319010,1943944,405494,115108,211116,155226,86558,45624,57560,1998,0,0
neg,50176,1248,0,0,0,0,0,0,0,1448,153996,2070512,735926,77742,7144,1390872,0,0,0,0,0,2806636,2550080,365144,205680,0,0,3564,0,2642,390,0,0,0,0,0,134600,836090,1521478,554600,0,14060,9448,16988,1081468,1873660,51144,0,0,0,0,668952,722066,244252,201834,171744,157070,278950,601834,66,0,3172278,36,22,40,2,1390872,28214,180128,184234,114420,152100,,92900,50176.11,3172278,3172278,3142692,27096,4328,71442,746760,3046768,1209600,104216,0,0,0,2763989.76,0,280295.04,0,0,0,0,0,4496,509258,1795696,681830,46886,7648,954,0,130,3172278,4670,592,60628,155854,141414,2234134,424704,24100,672,0,0,0,0,0,0,0,0,0,0,1870,334,0,0,0,0,0,0,0,0,15352,57132,9626,0,0,87572,20826,375760,102550,2858816,416,0,0,10176110,1210.98,1362,304046,581058,412238,191438,338116,287322,344892,253404,319158,15096,0,0
neg,80274,682,554,0,0,0,0,0,0,1326,1877692,2546564,755896,48886,0,2505806,0,0,0,0,0,4863134,4434836,946348,367322,0,0,0,0,546,2258,0,0,0,0,0,230722,3670702,982086,346854,0,1880,850,1382,24680,3179298,2021880,394,0,0,0,1819136,1507444,624646,477926,318116,183020,144664,155146,266,0,5809788,136,276,226,4,2505806,55782,670392,274962,186040,221800,222260,106300,80273.01,5809788,5809788,5782416,26524,21734,93172,965560,5230364,1209600,186148,2,106,0,4506517.44,0,720951.36,0,0,0,0,0,312572,2471702,1982292,438114,22512,3160,12,78,88,5809788,4272,510,104584,565050,163566,3222188,1154562,15372,260,0,542,6284,2631522,33326,0,45098,0,18,4544568,2992,362,0,0,0,0,0,0,0,0,26054,71950,15778,0,0,176788,29780,8475800,1127396,0,0,0,0,273020,1113.88,1212,758164,896794,666286,318052,673174,588666,867436,198174,251376,12242,0,0
neg,38800,2130706432,108,0,0,0,0,0,0,418,270388,1912088,428732,2436,0,1018322,0,0,0,0,0,2335446,2029096,378700,258760,0,0,0,0,132,52,0,0,0,0,0,55796,810654,1532690,214922,0,2232,266,536,48312,2290642,272060,14,0,0,0,854496,597610,309820,269584,246902,280222,55428,0,0,0,2714594,0,310,272,4,1018322,28866,225216,152590,156980,173300,,44180,38799.37,2714594,2714594,2720756,16017,54128,26504,289720,2614062,1209600,97278,2,86,0,2335868.16,0,275631.36,0,0,0,0,0,24502,851482,1443292,278514,11840,3818,614,2,8,2714594,4178,406,42532,175480,89944,1717732,571754,11910,126,0,206,150,984080,53298,0,1578,0,18,2356704,1414,152,0,0,0,0,0,0,0,0,17074,37888,15744,0,0,54142,9440,22390640,2856946,0,0,0,0,1004950,811.48,884,297964,511194,460684,233022,410550,305646,174908,93052,124054,2988,0,0
neg,27512,330,322,0,0,0,0,0,0,280,17254,956760,875472,87752,9702,803158,0,0,0,0,0,1732398,1518068,285688,183672,0,0,0,0,210,106,0,0,0,0,0,8136,283308,1473004,182772,0,1842,5706,9118,122626,1592788,214978,162,0,0,0,776612,504612,218714,113368,68874,44228,48196,172572,44,0,2018320,3518,5056,1106,4,803158,25532,155766,128826,157900,,,124680,27511.81,2018320,2018320,2024242,11085,784,78866,805080,1947220,1209600,71040,0,66,0,1615636.8,0,330284.16,0,0,0,0,0,622,204436,1097694,609440,31976,3000,52,2,6,2018320,2550,350,68408,231068,107418,1271232,261792,4374,28,0,504,262,1571634,714426,96,626,0,0,1632360,1612,218,0,0,0,0,0,0,0,0,12394,13680,3306,0,0,80152,10196,182880,20696,0,0,0,0,0,678.62,698,340872,404280,213382,82400,161968,450966,108722,93132,91118,380,0,0
neg,81218,374,332,0,0,0,0,0,0,4568,1214364,2971506,717782,51276,1946,2129436,0,0,0,0,0,4421796,3756400,781506,568808,0,0,0,0,676,278,0,0,0,0,0,145176,2871740,1917056,27470,0,3342,1122,1640,14882,2636436,2294702,9318,0,0,0,1402074,1136858,418196,354138,324062,357004,919298,49812,0,0,5204158,186,2078,748,76,2129436,63472,500966,279352,226380,194840,144300,66660,81218.52,5204158,5204158,5205282,36246,4172,30056,355280,4961442,1209600,184174,2,122,0,4586054.4,0,371195.52,0,0,0,0,0,183412,1769370,2357760,601710,38792,9938,460,306,320,5204158,5848,822,32232,159454,311746,3879700,560300,11160,180,0,556,818,4050564,209352,0,34730,0,64,4626558,4268,180,0,0,0,0,0,0,0,0,38624,89106,17848,0,0,209630,33216,918600,148260,0,0,0,0,35325260,1808.1,2038,403958,777854,794764,414742,831646,719668,702210,266180,50410,10,0,0
neg,43876,468,398,0,0,0,0,0,42,360130,1602124,966520,61734,3472,0,1331360,0,0,0,12842,21564,2662260,2290924,487940,310780,0,0,0,0,456,336,0,0,0,0,0,550846,1865874,233134,344168,0,2416,722,1174,29332,1652180,1306670,1528,0,0,0,915760,777118,325422,255318,206466,179002,284974,49962,0,0,3164094,264,344,740,8,1331360,41318,272506,213798,179660,204460,,95580,43876.02,3164094,3164094,3155062,18780,3134,68658,735800,2994022,1209600,126742,0,76,0,2737928.64,0,253462.08,0,0,0,0,92622,703552,1374016,700624,107608,12672,2788,140,712,722,3164094,5118,826,41466,146652,95154,1943368,720246,40824,368,0,672,1326,2644866,66144,184,41756,0,40,2761050,2520,386,0,0,0,0,0,0,0,0,23462,48458,8218,0,0,103544,16242,260880,39160,0,0,0,0,4592850,1448.2,1648,281184,662992,558684,280156,499390,330108,198900,97102,83882,1624,0,0
neg,147714,,,,,0,0,0,0,22642,732974,5383488,3420884,54442,0,3513634,0,0,,2492,6648,8343144,7714680,1333474,598926,,0,0,0,,,0,0,0,0,0,171492,3174740,5255918,1012280,0,5720,6628,7686,13172,5433760,4142878,4586,0,0,0,3434934,1699996,1003676,723094,527758,561034,1152692,511024,222,0,9680422,,,,,3513634,76086,517582,812794,172660,157040,137580,271200,147714.48,9680422,9680422,,66897,,,1195360,,1209600,,,,,8766025.92,0,844249.92,,,0,0,11480,242368,3018544,5405166,845406,77060,14136,270,,,9680422,6548,1670,283930,478356,1237180,6913576,685400,7768,2,0,,,,,,,,,,,,,,,,,,,,37230,,,,,,,,,,,,,,,,884148,1925846,1321686,853362,2061580,1193782,648176,342266,383380,204,,
pos,443264,,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,,0,0,0,0,0,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,,,0,0,17177336,599500,2046476,6925908,311280,305180,283180,172320,443263.31,42980206,42980206,54168226,18237,,34636,599540,53440094,1209600,0,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,,42980206,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,0,,,,,,,,,,314882,,,,,,,,,,,,,,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,,
neg,40682,1584,1408,0,0,0,0,0,0,68720,1070604,1878930,315906,36658,690,1410896,0,0,0,682,1114,2716816,2093950,784188,577934,0,0,0,0,3622,694,0,0,0,0,0,724364,2647144,0,0,0,1500,630,854,11324,2145506,1208898,2796,0,0,0,1251160,809748,272642,233896,235590,222938,193690,145356,6488,0,3502052,2,434,38,16,1410896,54812,374684,408136,256520,296660,,226600,40681.66,3502052,3502052,3506428,19465,116406,104926,1078320,3371508,1209600,131062,0,98,0,2838362.88,17164.8,514269.12,0,0,0,0,3224,369106,1342866,1467948,174548,11870,1886,60,0,4,3502052,3256,558,174482,409042,197446,1950966,609938,25540,280,0,2888,2084,2288252,38320,0,24040,0,18,2857530,3006,1020,0,0,1750,18790,0,0,0,0,30200,59150,8288,0,0,136510,23624,2025960,433390,17974,12272,0,0,39681620,893.1,1004,563768,1059216,554842,203658,329068,241410,154020,104362,160536,628,0,0
