class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42128,782,726,0,0,0,0,0,0,55056,1085178,1303058,450686,47702,1748,1294678,0,0,0,0,0,2587220,2194160,617468,337442,0,0,342,0,1976,294,0,0,0,0,0,15336,1107342,1591500,229250,0,1864,794,1466,101736,1797452,1025982,14134,0,0,0,969154,746878,254054,202666,185718,180470,242230,162186,72,0,3205202,132,168,200,14,1294678,40898,383818,230856,233080,232540,,145880,42127.2,3205202,3205202,3203622,18417,5788,74860,779700,2943428,1209600,85032,0,104,0,2517103.68,0,424469.76,0,0,0,0,5024,368284,1281262,982564,288754,15234,2128,178,10,16,3205202,4092,492,119484,185988,192266,2050168,376794,13990,154,0,1030,932,2505156,44458,0,1014,0,28,2547950,1990,78,0,0,0,0,0,0,0,0,22816,36410,6856,0,0,98060,15968,93780,20748,0,0,0,0,2127230,1118.04,1214,445648,569816,397382,225230,472764,368468,240422,120986,102524,188,0,0
neg,195178,444,158,0,0,0,0,0,401786,3219586,3162298,708120,61076,2940,308,3616960,0,0,0,510840,765172,8938042,8249160,2460304,852558,2,0,0,0,840,1722,0,0,0,0,0,0,235258,4589798,2731058,0,10992,10474,21442,24628,46770,5155322,2020576,263542,2368,0,3281086,1363032,732378,451790,370354,295322,236280,206356,155608,463908,11912546,412,1060,25374,16,3616960,132370,1416226,1029312,253080,260220,241600,184720,195178.01,11912546,11912546,8160330,41416,110,82550,988800,7560546,1209600,266356,0,156,0,9670248,0,1201843.2,446,1860,0,3016,246506,743974,2035948,2630300,1174980,574904,139342,7144,0,2760,11912546,10206,1474,348584,261618,254394,6188524,463652,27622,40,0,148,1282,6938452,3016862,0,678,0,0,6938672,9524,810,0,0,0,0,0,0,0,0,82564,85678,19760,15815252,2779796,288184,46636,52150540,5217286,7923966,30118,0,0,31199490,3614.92,3432,723908,777398,635436,379112,720900,602942,1102772,2553486,60160,0,0,0
neg,10,28,26,0,0,0,0,0,0,26,294,3770,0,0,0,1630,0,0,0,0,0,4162,2860,20002,236,0,0,0,0,18,0,0,0,0,0,0,0,0,0,4090,0,1352,174,256,494,1058,756,0,0,0,0,2880,342,100,230,36,44,76,202,148,32,24170,0,0,0,0,1630,94,18646,1344,,,,19920,10.15,24170,24170,25364,16,0,2354,24100,4090,1209600,182,0,2,0,1296.96,0,1896,0,22,0,0,0,296,2936,518,340,0,0,0,4,14,24170,926,8,220,264,472,834,1280,84,2,0,52,0,1326,120,0,8,0,0,1552,24,34,0,0,0,0,0,0,0,0,86,0,0,626,148,28,18,20,2,570,4,0,0,0,463.32,38,2832,934,142,34,86,24,22,16,0,0,0,0
neg,362,50,46,0,0,0,0,0,0,66,722,24714,2914,0,0,10044,0,0,0,0,0,26986,23062,16336,2330,0,0,0,0,132,38,0,0,0,0,0,0,28416,0,0,0,58,28,36,80,9672,18540,2,0,0,0,17706,8354,2070,174,70,26,16,0,0,0,43338,16,42,12,0,10044,354,12236,4078,,,,16180,362.74,43338,43338,46782,75,0,3516,43160,28416,1209600,1056,2,6,0,21509.76,0,6852.48,0,0,0,0,0,0,19590,8678,148,0,0,0,0,0,43338,110,12,1284,2654,678,6902,15982,790,4,0,74,200,22262,12444,0,72,0,24,22274,74,40,0,0,0,0,0,0,0,0,216,60,6,0,0,684,118,74560,7476,0,0,0,0,0,36.1,38,7460,5154,1404,192,932,13140,86,46,2,0,0,0
neg,78754,2130706442,1710,0,0,0,0,0,52,256210,2713110,1285384,125888,836,0,1949296,0,0,0,662,1194,4102856,3593576,749764,431190,0,0,0,0,2510,696,0,0,0,0,0,255286,3157192,554430,414572,0,2992,616,776,1276,36190,4330276,9354,0,0,0,1270310,742924,361708,273254,228504,213914,697114,593752,0,0,4853868,0,338,100,28,1949296,53980,492994,255722,143980,169600,201940,2860,78754.33,4853868,4853868,4862912,28991,30808,117410,7360,4381480,1209600,168420,2,88,0,3833231.04,0,544165.44,0,648,0,0,2056,426478,2100336,1482632,328692,30584,9438,1264,20546,20598,4853868,5802,788,46236,436160,164642,2652006,1062194,13650,2,0,2912,1346,3823952,85888,0,1812,0,16,3858142,3424,208,0,0,0,0,0,0,0,0,29608,48876,24616,0,0,119342,35126,1173060,169864,0,0,0,0,882340,1345.64,1550,574174,622900,487316,248216,452536,376082,248296,193490,743434,435036,0,0
neg,28,14,12,0,0,0,0,0,0,118,5600,4072,38,0,0,4246,0,0,0,0,0,18114,14450,7098,1326,0,0,0,0,22,12,0,0,0,0,0,0,9828,0,0,0,102,16,36,24,246,9352,52,0,0,0,7700,1574,356,102,36,18,26,16,0,0,25236,2,10,8,0,4246,308,4028,3052,,,,6860,28.3,25236,25236,26884,23,0,2286,24980,9828,1209600,814,0,8,0,5184.96,78.72,4482.24,0,0,0,0,0,4526,4606,388,268,40,0,0,0,4,25236,156,16,10,184,446,872,6014,1882,248,0,32,140,6550,172,0,2,0,8,6628,82,82,0,0,0,242,0,0,0,0,260,0,0,0,0,222,40,460,48,17110,74,0,0,0,59.62,64,5108,3878,802,26,14,0,0,0,0,0,0,0
neg,43048,1488,1276,0,0,0,0,0,0,1698,155606,1683130,838102,17274,2,1276738,0,0,0,0,0,2386734,2007746,429236,306292,0,0,0,0,782,166,0,0,0,0,0,0,1319538,1376274,0,0,2262,784,1028,24306,2066786,598466,2180,0,0,0,982202,304102,205302,218992,358908,521890,104416,0,0,0,2816870,0,854,230,8,1276738,40026,149146,277978,184720,174160,,63100,43047.57,2816870,2816870,2813884,15483,10040,34130,390220,2695812,1209600,121718,0,310,0,2253066.24,0,439152,0,0,0,0,0,7942,498352,1435896,685382,53044,13560,1636,618,636,2816870,5698,736,4240,229010,156376,1454034,838432,7286,0,0,2088,354,2234246,125932,70,25642,0,0,2273796,2738,142,0,0,0,0,0,0,0,0,19822,36396,5358,0,0,67006,23036,17380,9286,0,0,0,0,3047580,1514.34,1704,467408,593310,240080,98202,179782,136528,126678,103350,466548,283926,0,0
neg,17480,716,640,0,0,0,0,0,0,26254,1287182,971610,45214,900,0,957126,0,0,0,2042,2996,2048426,1699528,447610,262422,0,0,0,0,884,194,0,0,0,0,0,1048,2313400,2844,13868,0,4040,1384,1342,13804,1174832,1114548,21208,2,0,0,1308420,426496,214256,142222,110142,93868,35756,0,0,0,2499638,0,28,208,4,957126,40650,167902,277844,183600,229940,,22040,17479.41,2499638,2499638,2531332,6589,320314,1876,66700,2331160,1209600,188848,2,114,0,1712430.72,0,613446.72,0,0,0,0,4546,192714,856526,933564,265800,53006,22308,2696,18,40,2499638,9380,1234,16554,454040,181866,1058484,596098,13504,0,0,1200,508,1020806,30980,0,960,0,38,1782038,6786,640,0,0,0,0,0,0,0,0,21982,7732,1540,0,0,123244,28900,2352640,536414,0,0,0,0,0,2252.5,2794,656304,898388,472726,122286,116248,56716,6348,1574,570,0,0,0
neg,39296,366,288,0,0,0,0,0,0,344,7672,1933172,602968,12908,176,1260082,0,174,0,0,0,2283524,2017982,414474,220690,0,0,0,0,2694,458,0,0,0,0,0,0,705274,1851966,0,0,1870,1046,1514,65004,1788802,698984,20,0,0,0,1016426,676628,259930,156376,102792,74820,72156,198000,112,0,2698486,752,286,2510,10,1260082,34652,202924,207102,180600,179180,,48880,39296.57,2698486,2698486,2701624,14756,157790,24802,273920,2557240,1209600,67538,0,154,0,2343591.36,0,211934.4,0,0,0,0,0,0,559830,1649556,324158,19786,3744,166,4492,4536,2698486,3584,446,20232,180392,106420,1437180,791236,17572,178,0,480,1408,642596,226664,90,79296,0,0,2360192,1300,224,0,0,0,0,0,0,0,0,18104,22478,3334,0,0,82974,10984,4058020,877168,0,0,0,0,11452330,939.42,1014,225752,587234,332382,151462,307244,520374,219552,97900,111698,3642,0,0
neg,40998,970,790,0,0,0,0,0,0,830,228558,1815096,761072,31048,1498,1387580,0,0,0,0,0,2289560,1799158,753356,416950,0,0,0,0,2276,868,0,0,0,0,0,209072,1603520,909542,115968,0,3826,1644,2354,3332,69348,2752558,5040,0,0,0,1265122,501830,249070,192704,175974,288430,164972,0,0,0,3043560,0,2732,720,4,1387580,57240,359482,385838,284220,341720,,118560,40998.94,3043560,3043560,3036808,16672,3272,56732,615380,2838102,1209600,83420,0,116,0,2429256,0,405462.72,4,454,0,0,0,17452,604784,1374696,765906,64380,8946,1938,10,14,3043560,5848,634,96826,226558,140514,1790672,565126,11804,120,0,1654,1966,2423954,382052,0,5584,0,0,2471876,2560,186,0,0,0,0,0,0,0,0,36064,28104,7174,0,0,95024,19722,17400,6554,0,0,0,0,1294180,1014.28,1294,430512,460770,436928,271154,530024,352042,181482,123608,51572,10,0,0
