class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38868,224,222,0,0,0,0,0,0,404,115552,1694150,613004,29268,1390,1055772,0,0,0,0,0,2149872,1818526,596206,283936,0,0,0,0,268,94,0,0,0,0,0,13536,665236,1711068,63928,0,1902,1408,1892,51830,1880280,516442,14,0,0,0,765428,570734,247212,197966,168328,140218,230402,133480,0,0,2746600,314,654,218,10,1055772,32092,403466,190222,221820,314940,,54340,38868.28,2746600,2746600,2746200,17242,1400,29462,322200,2453768,1209600,74162,2,82,0,2216176.32,0,235963.2,0,0,0,0,0,10644,583844,1346144,482498,26416,3926,296,34,38,2746600,3374,478,53760,108152,134706,1922134,226070,5088,6,0,340,298,2195034,112064,0,6882,0,46,2229038,1304,210,0,0,0,0,0,0,0,0,18268,20480,4000,0,0,53492,9058,127520,16802,0,0,0,0,413540,801.74,1026,249150,417334,389932,192230,403378,372382,196154,92854,131682,8672,0,0
neg,42446,686,536,0,0,0,0,0,0,91778,1576984,1004108,64254,376,0,1208088,0,0,0,584,1320,2474190,2199870,364092,233754,0,0,0,0,690,1010,0,0,0,0,0,43710,1936546,304974,452270,0,2844,166,318,9584,1651496,1039238,33846,8,0,0,950622,710250,291338,223518,209926,230756,121090,0,0,0,2839356,0,12,12,60,1208088,34434,209092,153708,144360,168180,,46820,42446.78,2839356,2839356,2851888,15367,1178,39290,414760,2737500,1209600,81804,0,82,0,2432062.08,0,302289.6,0,0,0,0,1502,482638,1465986,714456,60078,9438,3184,218,12,16,2839356,5082,482,37666,189510,95230,1899382,485178,24922,48,0,686,2458,2399178,21190,0,16770,0,40,2475150,1520,138,0,0,0,0,0,0,0,0,17242,37110,8506,0,0,98716,14184,250440,28224,0,0,0,0,2744630,1060,1080,325720,457764,339682,201286,435970,433958,376948,123386,42768,18,0,0
neg,41702,810,708,0,0,0,0,0,0,1688,650828,1738806,591472,65416,1140,1283752,0,0,0,0,0,2731294,2394340,429212,280398,0,0,0,0,1152,292,0,0,0,0,0,374894,2354702,56888,262866,0,2280,1220,1490,71316,2118744,854268,32,0,0,0,1266994,522036,175258,145226,127202,131430,276364,404840,0,0,3161166,172,556,320,0,1283752,30336,175584,252782,152880,157240,,112600,41702.55,3161166,3161166,3135798,21735,742,70030,734520,3049350,1209600,96546,2,46,0,2384354.88,0,662464.32,0,0,0,0,0,11294,934618,1597810,461658,37878,5626,466,82,88,3161166,5314,680,134964,450410,176198,1609444,657048,15142,150,0,1244,802,2331556,125914,0,4026,0,22,2411274,3256,192,0,0,0,0,0,0,0,0,18758,33144,17660,0,0,63476,10450,3290100,357990,0,0,0,0,12641680,1319.38,1466,696580,582716,360696,157442,269606,208672,188198,133738,421844,29858,0,0
pos,1175462,518,452,0,0,0,0,25310,1135966,4233426,3711916,1458946,783048,615118,338476,41482088,134900,0,0,3430500,5190948,77260494,66582746,24687810,12875758,0,0,1113670,0,3338,628,0,0,0,0,0,0,0,4128954,8173252,0,18422,13670,23714,53856,913466,10136550,781992,360536,0,0,3075022,3669110,1017812,782496,645472,552662,495870,502756,320228,1240778,105383520,2432,7884,3284,0,41482088,1351346,7367948,17275340,794900,575640,646240,53740,1175461.97,105383520,105383520,104775906,82085,524,66008,63300,102333746,1209600,358670,16,36,0,65800076.16,19626837.12,16833944.64,752,2012,578,37528,490790,1034772,2400816,2486014,1993700,1183510,1066378,1608120,8,8,105383520,8848,1118,1274710,522574,3061492,7092810,336996,3654,4,0,666,1158,6391012,2324520,0,2434,0,0,8426880,10508,356,0,0,210,2309702,0,0,0,0,832758,67454,12958,0,0,349798,56870,4237720,433578,0,0,0,0,48860160,2705.92,2474,4028708,1349968,1261818,581928,1192742,2719326,899414,240300,28002,0,0,0
neg,49230,476,454,0,0,0,0,0,0,23748,634514,2084280,499714,18616,180,1382850,0,0,0,0,0,2938174,2583968,470928,281950,0,0,0,0,394,162,0,0,0,0,0,0,1263800,1838858,158390,0,4256,4100,6610,31418,1665436,1548938,290,0,0,0,1068208,1082312,379442,214396,128894,83874,97610,206224,88,0,3409748,354,104,856,0,1382850,26290,171446,296768,175020,182800,,106180,49229.73,3409748,3409748,3372450,18104,4988,93748,983340,3261068,1209600,84442,12,74,0,2863176.96,0,395383.68,0,0,0,0,0,153634,1113204,1668128,298736,21808,5388,150,24,30,3409748,5016,622,100510,192034,133544,2091462,724636,13086,138,0,758,304,2659752,97614,0,724,0,20,2883298,2620,150,0,0,0,0,0,0,0,0,17068,38688,11894,0,0,55748,9900,13546860,1434228,0,0,0,0,664490,1100.8,1456,417558,576074,473070,273286,576842,421582,211856,118990,182738,9052,0,0
neg,6312,532,482,0,0,0,0,0,0,12578,182140,195444,138914,20418,822,231566,0,0,0,0,0,511832,442208,150378,48668,0,0,1616,0,940,180,0,0,0,0,0,9128,220792,103250,217146,0,1868,338,484,26038,252728,268194,664,2,0,0,222898,141022,41478,23742,17426,13448,21844,64712,3718,28,662462,140,534,396,2,231566,6278,84844,64758,,,,148100,6312.46,662462,662462,660466,3237,6532,64924,659680,550316,1209600,16270,0,26,0,404413.44,1470.72,142606.08,0,0,0,0,50,118576,145404,165352,113778,6176,938,42,0,12,662462,2504,190,24958,72318,48644,287456,103734,10376,136,0,686,590,366946,63200,0,1004,0,78,415138,656,218,0,0,0,1478,0,0,0,0,4010,5144,864,0,0,12564,2068,206440,30538,226226,1384,0,0,719660,418.02,436,151512,123488,54684,24432,49948,88926,28218,14102,14780,226,0,0
neg,63984,0,,0,0,0,0,0,0,1728,2154474,6817670,1191932,18782,0,4789148,38386,0,0,0,0,6760368,4304726,3759766,2364592,0,0,0,0,0,0,0,0,0,0,0,0,161186,147232,9876164,0,13112,5790,4348,11582,2518800,7621972,8962,14,2,0,5304170,1602494,684304,453372,324590,307428,465596,709846,325364,7418,10520238,0,120,910,454,4789148,306312,885240,2868612,405100,390580,400020,321920,63984.1,10520238,10520238,10465316,53321,1173574,77332,836420,10184602,1209600,0,,,,6111013.44,0,4064553.6,0,0,0,0,0,162116,4594894,4865110,526998,30114,5230,120,,4440,10520238,5184,724,1262310,2774916,517736,5227106,392656,3934,16,0,,,,,,,,,,9188,3400,0,0,0,0,0,0,0,0,234122,38306,8458,0,0,272480,46528,13394000,3647052,0,0,0,0,62984540,3785.72,1842,4098442,3760118,1160730,521948,533640,35310,27678,24032,22380,306,0,0
neg,207236,0,,0,0,0,0,0,0,105122,2759172,7922264,2179820,9238,0,6262810,0,60,0,1224,1890,11420924,10111112,1890454,1114954,0,0,0,0,0,0,0,0,0,0,0,84,2857550,9442316,675666,0,11068,7084,10796,19476,798782,12004532,123862,14,2,0,5485834,2239570,1147642,829976,651886,603158,774466,1031668,203280,8136,13314934,486,530,692,426,6262810,169500,899514,985772,167580,136620,191660,183260,207235.4,13314934,13314934,13175238,80245,481316,106602,1191540,12975616,1209600,0,,,,11506537.92,0,1450699.2,,,0,0,18620,1054006,5729680,5470498,630090,62316,9906,500,,0,13314934,11780,2200,410584,922706,764630,8859544,1970658,33498,16,0,,,,,,,,,,7824,424,0,0,0,0,0,0,0,0,90920,151692,32482,0,0,444574,60944,21820260,3132616,0,0,0,0,226060,,,1544672,2264376,1511006,821300,1882584,1730882,1273028,778778,1116684,52306,0,0
neg,40316,484,452,0,0,0,0,0,0,214,365472,1782888,515196,37714,626,1109172,2050,0,0,0,0,2285396,1839878,562970,380192,0,0,0,0,458,162,0,0,0,0,0,113326,1594400,796396,197988,0,2998,1188,2494,9756,1902794,782836,44,0,0,0,1007406,668662,221412,158804,115296,89372,127972,313186,0,0,2848920,12,26,350,6,1109172,35554,217374,339854,224880,269220,,61820,40315.5,2848920,2848920,2846308,17406,1230,38106,422800,2702110,1209600,89708,4,52,0,2330337.6,0,369707.52,0,0,0,0,0,68418,983116,1415052,216526,15520,3374,104,44,60,2848920,4812,700,127004,192546,127160,1712504,516564,20704,116,0,510,318,2343792,45412,0,9968,0,26,2371562,2338,190,0,0,0,0,0,0,0,0,22226,44696,15802,0,0,92548,15126,7240120,735662,2483228,964,0,0,680110,1760.48,1384,397880,500376,341140,182914,365834,324976,223880,152714,206382,6014,0,0
neg,30666,0,,0,0,0,0,0,0,3166,372036,1498712,456618,3806,0,1109816,0,0,0,0,0,2004100,1731278,454510,205914,0,0,0,0,0,0,0,0,0,0,0,0,1777996,554290,2052,0,12650,6780,6806,7854,185402,2109608,5196,6,18,18,1301226,320642,173558,117956,93702,103524,195236,28494,0,0,2459448,0,118,132,744,1109816,40954,161288,292170,251020,190200,,6080,30665.98,2459448,2459448,2412578,10791,137270,119050,32520,2334338,1209600,0,,,,1864633.92,0,464069.76,0,0,0,0,0,26318,917396,992616,356366,33994,7596,52,,0,2459448,5562,684,289116,275430,139522,1411792,208880,3346,6,0,,,,,,,,,,2748,70,0,0,0,0,0,0,0,0,19386,20600,4324,0,0,115020,20740,2560640,459684,0,0,0,0,29665990,1286.04,1712,502992,592120,157952,67170,200634,248836,204280,127432,225498,7424,0,0
