class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8036,0,,0,0,0,0,0,0,562,91412,415622,99260,14568,760,253010,0,0,0,0,0,575544,482962,201486,71326,0,0,0,0,0,0,0,0,0,0,0,21566,309370,285210,6034,0,1160,820,1146,13448,401758,199576,4272,0,0,0,277970,120064,34964,28928,19458,21806,93436,25554,0,0,777226,140,750,708,0,253010,7900,140198,60454,,,,199660,8036.03,777226,777226,779298,3826,6680,76186,774960,622196,1209600,0,,,,462329.28,0,158870.4,0,0,0,0,0,13880,205196,316652,79700,5304,1352,96,,0,777226,1590,232,11252,74524,55492,277180,192636,9106,168,0,,,,,,,,,,512,54,0,0,0,0,0,0,0,0,4844,0,0,0,0,0,0,0,0,0,0,0,0,197180,578.7,512,164120,110406,66646,30374,63680,55832,33642,30624,65746,1112,0,0
neg,1856,98,84,0,0,0,0,0,0,29138,51472,28534,568,0,0,46436,0,0,0,908,1356,103326,93774,14492,6614,0,0,0,0,62,32,0,0,0,0,0,8122,83020,3786,14784,0,1428,32,42,22,5376,102780,32,0,0,0,29744,46100,17824,7624,5460,2194,722,44,0,0,118772,0,350,12,0,46436,1176,7582,6868,,,,14160,1856.07,118772,118772,122430,362,294,11614,118380,109712,1209600,2302,2,8,0,96832.32,0,11448.96,0,0,0,0,12864,37978,55018,3276,406,144,26,0,0,10,118772,1494,34,58,3072,1534,85108,17402,1010,0,0,126,96,96912,66596,0,10,0,8,97870,108,76,0,0,0,0,0,0,0,0,680,370,154,0,0,1518,314,3200,578,0,0,0,0,856090,89.1,84,13592,10748,6312,2764,7996,64632,2992,562,114,0,0,0
neg,2368,2130706432,182,0,0,0,0,0,0,190,16890,126884,3718,0,0,58120,0,56,0,0,0,149670,136460,36740,8972,0,0,0,0,262,88,0,0,0,0,0,8036,98600,26568,14478,0,142,82,66,112,29612,117664,4,0,0,0,70866,53876,14992,6536,964,248,118,82,0,0,186462,0,476,246,0,58120,1460,26356,10328,,,,36320,2367.14,186462,186462,187756,488,0,18340,185960,147682,1209600,3618,2,10,0,134172.48,0,13348.8,0,0,0,0,0,636,125690,19828,1266,234,28,0,0,4,186462,242,48,66,12980,3212,34220,94066,2834,14,0,320,314,135268,77866,0,6,0,8,135330,178,22,0,0,0,0,0,0,0,0,844,590,572,0,0,2564,450,710360,71050,157176,28,0,0,1367140,88.74,98,14982,24598,11462,7518,19502,68634,972,14,0,0,0,0
neg,30234,664,,0,0,0,0,0,0,165780,2612142,2302136,524436,2068,0,2375086,1282,0,0,0,0,4596410,3435768,1662534,948982,0,0,3358,0,0,0,0,0,0,0,0,0,155458,5451102,2,0,6330,796,1302,21070,2398086,3049804,129166,4,4,0,2973872,1280440,336164,240738,195522,165080,174656,236312,3778,0,6261300,0,2648,1072,0,2375086,96800,655524,1000934,248700,332700,326580,33820,30234.79,6261300,6261300,6211556,23523,349332,6012,192200,5606562,1209600,0,,,,3574929.6,0,2022720.96,0,0,0,0,586,194856,1579622,2615624,1113804,89084,12432,554,,50,6261300,14080,2186,40256,1237436,759892,2431684,1090030,30546,452,0,,,,,,,,,,12122,466,0,0,0,0,0,0,0,0,58978,8752,2358,0,0,138040,17708,12168120,1877822,0,0,0,0,234790,4489.18,4810,2097490,2437368,525452,193296,269448,70784,10064,2212,448,0,0,0
neg,26,2130706442,20,0,0,0,0,0,0,52,3370,1514,2556,0,0,2988,0,0,0,0,0,8268,5618,8556,1252,0,0,0,0,50,22,0,0,0,0,0,0,7492,0,0,0,60,16,16,22,1012,6364,2,0,0,0,6198,1040,144,58,26,12,14,0,0,0,16834,0,6,2,0,2988,230,5876,2666,,,,8500,25.36,16834,16834,18124,15,0,1582,16800,7492,1209600,574,2,2,0,4262.4,0,3182.4,0,14,0,0,0,1974,1512,3862,110,34,0,0,2,6,16834,80,4,16,946,330,2052,3256,784,24,0,44,128,4384,26,0,0,0,16,4722,60,26,0,0,0,0,0,0,0,0,166,0,0,0,0,270,80,14420,1434,0,0,0,0,0,32.68,34,3616,3340,396,70,70,0,0,0,0,0,0,0
neg,87416,,,0,0,0,0,0,0,0,0,0,0,0,0,4811882,0,0,,170504,297590,8068188,6290968,3886254,1842154,,0,0,0,646,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12124480,,,474,1220,4811882,237762,1262282,2616850,380980,406300,392680,11800,87415.47,12124480,12124480,,29235,,,22380,,1209600,363272,,,,7187070.72,2508652.8,1301066.88,0,0,0,0,0,0,0,0,0,0,0,0,,,12124480,0,0,0,0,0,0,0,0,0,0,730,1350,4575446,97822,768,29452,0,0,6681154,22430,,,,,,,,,,168574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,10,4,,0,0,0,0,0,0,18,2056,2366,0,0,0,1622,0,88,0,0,0,11054,9792,1836,48,0,0,0,0,10,2,0,0,0,0,0,0,0,0,4440,0,1108,2,6,4,6,2424,890,0,0,0,3238,174,82,32,182,488,138,78,16,12,12910,0,2,0,0,1622,108,742,1080,,,,1700,9.02,12910,12910,15662,26,28,1210,12800,4466,1209600,0,,,,1320,0,2090.88,0,8,0,0,0,1678,1238,1452,72,0,0,0,,0,12910,1086,14,10,350,150,446,1732,624,28,0,,,,,,,,,,32,46,0,0,0,0,0,0,0,0,104,0,0,156,176,8,12,3640,504,7880,24,0,0,0,77.58,34,3168,1022,18,26,112,70,20,4,0,0,0,0
neg,51370,324,318,0,0,0,0,0,15466,179706,1217334,1328614,415146,37452,3050,1455536,0,0,0,11272,14202,2858290,2506546,502558,301946,0,0,0,0,542,284,0,0,0,0,0,48774,1143946,1761184,242864,0,2508,1358,1634,85526,1837654,1267694,394,0,0,0,782244,948672,353024,284812,232020,181938,170780,237004,6274,0,3372688,178,146,982,16,1455536,36028,240394,260950,149320,244640,,103080,51370.75,3372688,3372688,3372300,21483,248,91278,946720,3196768,1209600,91396,0,68,0,2785772.16,0,408508.8,0,0,0,0,76320,510630,1118496,1114074,348342,25170,3520,216,756,788,3372688,4322,530,56200,151958,116750,1860666,977596,28588,158,0,436,1148,2802900,60846,0,7286,0,16,2808346,1746,134,0,0,0,0,0,0,0,0,19402,48210,8174,0,0,85278,15770,16820,2760,2980516,12764,0,0,2505360,1157.58,1188,426452,468380,429368,224434,433376,377094,296582,210396,324956,5730,0,0
neg,14,60,36,0,0,0,0,0,0,622,2564,2128,0,0,0,2298,0,0,0,54,286,6340,3666,14038,770,0,0,0,0,14,2,0,0,0,0,0,0,0,2876,2438,0,66,10,12,38,864,4324,0,0,0,0,3988,554,150,194,18,10,286,114,0,0,20444,2,4,2,2,2298,132,11718,2298,,,,13900,13.15,20444,20444,20782,20,0,1902,20240,5314,1209600,278,2,2,0,2082.24,0,2341.44,0,14,0,0,400,2452,1620,368,474,0,0,0,0,8,20444,924,8,16,8,36,114,3542,638,28,0,56,2,2444,98,0,0,0,0,2446,50,34,0,0,0,0,0,0,0,0,160,0,0,1022,268,50,20,6360,662,744,8,0,0,0,50.1,44,3402,1502,314,46,50,0,0,0,0,0,0,0
pos,268544,1374,,0,0,0,0,49466,1667244,6459044,5123452,2155592,237294,36116,1770,7101846,0,0,0,472976,779312,12925218,11727020,3262002,1281576,0,0,0,0,1960,1328,0,0,0,0,0,0,23332,9936290,5770356,0,18362,16876,19728,35420,436504,15187594,15494,0,0,0,3015172,4622942,1950696,1491658,992020,726474,661412,1104130,938908,226566,16663296,14172,7874,10864,118,7101846,169368,1277130,1974864,198880,237980,227140,144420,268544.27,16663296,16663296,16576486,128860,38458,65492,909160,15729978,1209600,0,,,,13226703.36,588629.76,1898792.64,276,2342,4,184560,2416854,5968744,4266616,2529600,330372,29168,3984,76,,0,16663296,13746,2538,1441820,1173282,7018892,6073172,6528,0,0,0,,,,,,,,,,15780,2618,0,0,32560,607414,0,0,0,0,103604,144254,30566,45088234,4825942,372986,47632,14702660,1764726,15596596,151454,0,0,40234080,5285.86,6654,2554198,1338254,879496,603808,1640204,3774540,2786412,1836932,313348,2786,0,0
neg,5188,46,20,0,0,0,0,0,0,97520,199742,27722,26,0,0,161834,0,0,0,1290,3542,291346,263110,56848,17744,0,0,0,0,158,20,0,0,0,0,0,0,0,48340,276670,0,10062,108,156,206,714,312698,898,168,0,0,142310,98484,33744,20038,11814,6848,4704,5214,1514,340,349646,102,82,90,2,161834,3912,27106,29572,,,,55780,5187.08,349646,349646,359200,1959,0,34146,348440,325282,1209600,5960,0,18,0,259687.68,5392.32,50348.16,4,70,0,0,39108,188510,85106,11672,496,106,12,0,8,174,349646,9914,58,15044,20496,78036,195724,5670,68,0,0,50,26,259288,28960,0,38,0,0,265512,358,248,0,0,190,5764,0,0,0,0,1976,1450,242,87872,28282,3586,1570,80,8,0,300,0,0,4187090,546.42,260,67564,31462,19498,11706,25906,40874,78302,49380,318,0,0,0
